ts_id,date,value,info,pass
SPXUSD,20120419 123000,1375.250000,Bottom,3
SPXUSD,20120419 130700,1377.250000,Top,3
SPXUSD,20120419 143600,1365.750000,Bottom,3
SPXUSD,20120419 195900,1375.000000,Top,3
SPXUSD,20120419 223000,1371.500000,Bottom,3
SPXUSD,20120420 023600,1376.250000,Top,3
SPXUSD,20120420 032200,1371.500000,Bottom,3
SPXUSD,20120420 064000,1380.500000,Top,3
SPXUSD,20120420 073400,1376.750000,Bottom,3
SPXUSD,20120420 091500,1379.500000,Top,3
SPXUSD,20120420 094500,1376.750000,Bottom,3
SPXUSD,20120420 103900,1383.000000,Top,3
SPXUSD,20120422 180500,1371.500000,Bottom,3
SPXUSD,20120422 202200,1374.500000,Top,3
SPXUSD,20120423 101000,1354.250000,Bottom,3
SPXUSD,20120423 221700,1367.250000,Top,3
SPXUSD,20120423 233700,1363.250000,Bottom,3
SPXUSD,20120424 054500,1368.750000,Top,3
SPXUSD,20120424 090400,1361.500000,Bottom,3
SPXUSD,20120424 112100,1371.000000,Top,3
SPXUSD,20120424 142600,1363.250000,Bottom,3
SPXUSD,20120424 165200,1376.500000,Top,3
SPXUSD,20120424 214800,1373.000000,Bottom,3
SPXUSD,20120425 042400,1381.750000,Top,3
SPXUSD,20120425 055800,1378.250000,Bottom,3
SPXUSD,20120425 071500,1380.250000,Top,3
SPXUSD,20120425 084900,1377.000000,Bottom,3
SPXUSD,20120425 095100,1386.250000,Top,3
SPXUSD,20120425 123300,1380.250000,Bottom,3
SPXUSD,20120425 130800,1385.500000,Top,3
SPXUSD,20120425 140800,1381.250000,Bottom,3
SPXUSD,20120425 230800,1389.000000,Top,3
SPXUSD,20120426 014000,1386.250000,Bottom,3
SPXUSD,20120426 033500,1392.000000,Top,3
SPXUSD,20120426 063500,1383.750000,Bottom,3
SPXUSD,20120426 080600,1387.000000,Top,3
SPXUSD,20120426 084700,1381.000000,Bottom,3
SPXUSD,20120426 115300,1389.250000,Top,3
SPXUSD,20120426 123900,1387.500000,Bottom,3
SPXUSD,20120426 151800,1397.750000,Top,3
SPXUSD,20120426 155800,1395.000000,Bottom,3
SPXUSD,20120426 164500,1398.750000,Top,3
SPXUSD,20120426 182800,1389.250000,Bottom,3
SPXUSD,20120426 211500,1393.500000,Top,3
SPXUSD,20120427 030200,1387.000000,Bottom,3
SPXUSD,20120427 090500,1402.250000,Top,3
SPXUSD,20120427 101700,1393.250000,Bottom,3
SPXUSD,20120427 134300,1402.500000,Top,3
SPXUSD,20120427 160000,1397.500000,Bottom,3
SPXUSD,20120429 181300,1402.000000,Top,3
SPXUSD,20120429 201600,1398.250000,Bottom,3
SPXUSD,20120430 021900,1402.250000,Top,3
SPXUSD,20120430 060400,1396.000000,Bottom,3
SPXUSD,20120430 065200,1397.500000,Top,3
SPXUSD,20120430 082800,1394.250000,Bottom,3
SPXUSD,20120430 093100,1396.750000,Top,3
SPXUSD,20120430 105500,1391.250000,Bottom,3
SPXUSD,20120430 112000,1393.250000,Top,3
SPXUSD,20120430 143700,1389.750000,Bottom,3
SPXUSD,20120501 004900,1396.500000,Top,3
SPXUSD,20120501 062400,1391.750000,Bottom,3
SPXUSD,20120501 115400,1411.000000,Top,3
SPXUSD,20120501 161400,1400.000000,Bottom,3
SPXUSD,20120502 031100,1404.000000,Top,3
SPXUSD,20120502 035100,1399.000000,Bottom,3
SPXUSD,20120502 051400,1401.250000,Top,3
SPXUSD,20120502 082500,1392.250000,Bottom,3
SPXUSD,20120502 095000,1395.250000,Top,3
SPXUSD,20120502 103100,1390.000000,Bottom,3
SPXUSD,20120502 142900,1399.000000,Top,3
SPXUSD,20120502 151000,1395.250000,Bottom,3
SPXUSD,20120503 074400,1401.500000,Top,3
SPXUSD,20120503 082300,1398.750000,Bottom,3
SPXUSD,20120503 083000,1402.500000,Top,3
SPXUSD,20120503 134400,1385.250000,Bottom,3
SPXUSD,20120503 135700,1387.250000,Top,3
SPXUSD,20120503 144700,1384.500000,Bottom,3
SPXUSD,20120503 152600,1389.000000,Top,3
SPXUSD,20120503 205100,1384.750000,Bottom,3
SPXUSD,20120504 031700,1388.500000,Top,3
SPXUSD,20120504 050600,1383.250000,Bottom,3
SPXUSD,20120504 070200,1388.500000,Top,3
SPXUSD,20120504 083000,1383.250000,Bottom,3
SPXUSD,20120504 083300,1388.250000,Top,3
SPXUSD,20120504 144200,1363.750000,Bottom,3
SPXUSD,20120504 155100,1368.250000,Top,3
SPXUSD,20120506 183700,1344.000000,Bottom,3
SPXUSD,20120506 203700,1351.250000,Top,3
SPXUSD,20120506 221000,1345.750000,Bottom,3
SPXUSD,20120507 100300,1365.750000,Top,3
SPXUSD,20120507 103700,1360.000000,Bottom,3
SPXUSD,20120507 140300,1369.750000,Top,3
SPXUSD,20120507 150900,1366.500000,Bottom,3
SPXUSD,20120507 153500,1368.250000,Top,3
SPXUSD,20120508 045600,1356.500000,Bottom,3
SPXUSD,20120508 051100,1359.500000,Top,3
SPXUSD,20120508 065800,1357.000000,Bottom,3
SPXUSD,20120508 080000,1364.000000,Top,3
SPXUSD,20120508 111200,1344.000000,Bottom,3
SPXUSD,20120508 155700,1361.500000,Top,3
SPXUSD,20120509 000000,1350.750000,Bottom,3
SPXUSD,20120509 022900,1356.500000,Top,3
SPXUSD,20120509 102300,1339.750000,Bottom,3
SPXUSD,20120509 135300,1359.750000,Top,3
SPXUSD,20120509 171000,1346.000000,Bottom,3
SPXUSD,20120509 221500,1356.500000,Top,3
SPXUSD,20120509 231900,1349.500000,Bottom,3
SPXUSD,20120510 032000,1357.750000,Top,3
SPXUSD,20120510 055300,1348.250000,Bottom,3
SPXUSD,20120510 091600,1363.250000,Top,3
SPXUSD,20120510 111300,1353.750000,Bottom,3
SPXUSD,20120510 133300,1361.500000,Top,3
SPXUSD,20120510 155400,1352.000000,Bottom,3
SPXUSD,20120510 161300,1358.250000,Top,3
SPXUSD,20120510 172400,1344.000000,Bottom,3
SPXUSD,20120510 210400,1350.750000,Top,3
SPXUSD,20120511 020700,1345.250000,Bottom,3
SPXUSD,20120511 043600,1353.000000,Top,3
SPXUSD,20120511 093000,1346.000000,Bottom,3
SPXUSD,20120511 113500,1362.500000,Top,3
SPXUSD,20120513 181400,1342.250000,Bottom,3
SPXUSD,20120513 210000,1350.750000,Top,3
SPXUSD,20120514 045100,1336.750000,Bottom,3
SPXUSD,20120514 051500,1340.750000,Top,3
SPXUSD,20120514 070100,1335.750000,Bottom,3
SPXUSD,20120514 080800,1340.250000,Top,3
SPXUSD,20120514 101200,1333.750000,Bottom,3
SPXUSD,20120514 112700,1343.000000,Top,3
SPXUSD,20120514 132500,1339.500000,Bottom,3
SPXUSD,20120514 135300,1344.500000,Top,3
SPXUSD,20120514 163700,1332.750000,Bottom,3
SPXUSD,20120515 035100,1346.500000,Top,3
SPXUSD,20120515 044400,1339.500000,Bottom,3
SPXUSD,20120515 083500,1343.750000,Top,3
SPXUSD,20120515 091200,1330.750000,Bottom,3
SPXUSD,20120515 102900,1340.750000,Top,3
SPXUSD,20120515 111300,1332.750000,Bottom,3
SPXUSD,20120515 121400,1342.250000,Top,3
SPXUSD,20120515 152800,1325.750000,Bottom,3
SPXUSD,20120515 203900,1332.000000,Top,3
SPXUSD,20120516 022700,1321.250000,Bottom,3
SPXUSD,20120516 043000,1329.000000,Top,3
SPXUSD,20120516 060100,1324.750000,Bottom,3
SPXUSD,20120516 102000,1339.250000,Top,3
SPXUSD,20120516 114200,1329.000000,Bottom,3
SPXUSD,20120516 115800,1333.000000,Top,3
SPXUSD,20120516 134300,1325.500000,Bottom,3
SPXUSD,20120516 140000,1331.250000,Top,3
SPXUSD,20120516 180200,1321.000000,Bottom,3
SPXUSD,20120517 011000,1330.500000,Top,3
SPXUSD,20120517 042800,1324.750000,Bottom,3
SPXUSD,20120517 044900,1328.750000,Top,3
SPXUSD,20120517 073800,1316.000000,Bottom,3
SPXUSD,20120517 091600,1324.500000,Top,3
SPXUSD,20120517 100100,1313.500000,Bottom,3
SPXUSD,20120517 104000,1321.250000,Top,3
SPXUSD,20120517 121100,1309.000000,Bottom,3
SPXUSD,20120517 132100,1317.000000,Top,3
SPXUSD,20120517 163600,1300.500000,Bottom,3
SPXUSD,20120517 181300,1304.750000,Top,3
SPXUSD,20120517 213800,1301.250000,Bottom,3
SPXUSD,20120517 220200,1303.500000,Top,3
SPXUSD,20120518 014400,1293.500000,Bottom,3
SPXUSD,20120518 043000,1305.500000,Top,3
SPXUSD,20120518 051500,1300.500000,Bottom,3
SPXUSD,20120518 072700,1309.500000,Top,3
SPXUSD,20120518 100100,1303.250000,Bottom,3
SPXUSD,20120518 105400,1310.000000,Top,3
SPXUSD,20120520 183800,1287.750000,Bottom,3
SPXUSD,20120520 203500,1297.500000,Top,3
SPXUSD,20120520 210700,1294.250000,Bottom,3
SPXUSD,20120520 220000,1298.750000,Top,3
SPXUSD,20120520 223200,1295.000000,Bottom,3
SPXUSD,20120521 000400,1297.500000,Top,3
SPXUSD,20120521 023300,1294.250000,Bottom,3
SPXUSD,20120521 042100,1302.500000,Top,3
SPXUSD,20120521 054400,1297.500000,Bottom,3
SPXUSD,20120521 070500,1301.000000,Top,3
SPXUSD,20120521 095400,1294.000000,Bottom,3
SPXUSD,20120521 122700,1309.500000,Top,3
SPXUSD,20120521 125600,1306.750000,Bottom,3
SPXUSD,20120521 161200,1315.750000,Top,3
SPXUSD,20120521 213200,1313.000000,Bottom,3
SPXUSD,20120522 034700,1318.500000,Top,3
SPXUSD,20120522 061900,1312.250000,Bottom,3
SPXUSD,20120522 110100,1326.250000,Top,3
SPXUSD,20120522 134500,1317.750000,Bottom,3
SPXUSD,20120522 142500,1322.250000,Top,3
SPXUSD,20120522 231900,1307.250000,Bottom,3
SPXUSD,20120523 005000,1309.500000,Top,3
SPXUSD,20120523 015400,1306.500000,Bottom,3
SPXUSD,20120523 032700,1312.750000,Top,3
SPXUSD,20120523 064000,1304.000000,Bottom,3
SPXUSD,20120523 074900,1307.500000,Top,3
SPXUSD,20120523 082200,1302.750000,Bottom,3
SPXUSD,20120523 090300,1309.000000,Top,3
SPXUSD,20120523 122800,1294.250000,Bottom,3
SPXUSD,20120523 154400,1317.750000,Top,3
SPXUSD,20120523 200300,1308.750000,Bottom,3
SPXUSD,20120523 225000,1315.750000,Top,3
SPXUSD,20120524 004500,1311.000000,Bottom,3
SPXUSD,20120524 025600,1315.750000,Top,3
SPXUSD,20120524 035100,1306.500000,Bottom,3
SPXUSD,20120524 065300,1323.250000,Top,3
SPXUSD,20120524 083300,1316.500000,Bottom,3
SPXUSD,20120524 090100,1322.750000,Top,3
SPXUSD,20120524 135900,1308.750000,Bottom,3
SPXUSD,20120524 165000,1324.250000,Top,3
SPXUSD,20120524 235200,1316.500000,Bottom,3
SPXUSD,20120525 002300,1320.000000,Top,3
SPXUSD,20120525 013000,1318.000000,Bottom,3
SPXUSD,20120525 032700,1329.250000,Top,3
SPXUSD,20120525 092700,1318.250000,Bottom,3
SPXUSD,20120525 095800,1322.500000,Top,3
SPXUSD,20120525 101100,1317.000000,Bottom,3
SPXUSD,20120525 103100,1321.750000,Top,3
SPXUSD,20120525 152300,1312.250000,Bottom,3
SPXUSD,20120528 030200,1328.250000,Top,3
SPXUSD,20120528 041000,1322.750000,Bottom,3
SPXUSD,20120528 060500,1327.750000,Top,3
SPXUSD,20120528 200600,1318.000000,Bottom,3
SPXUSD,20120529 035200,1328.500000,Top,3
SPXUSD,20120529 055300,1320.500000,Bottom,3
SPXUSD,20120529 103500,1333.250000,Top,3
SPXUSD,20120529 133100,1321.750000,Bottom,3
SPXUSD,20120529 163400,1333.750000,Top,3
SPXUSD,20120529 223500,1324.750000,Bottom,3
SPXUSD,20120530 014700,1327.500000,Top,3
SPXUSD,20120530 034100,1322.750000,Bottom,3
SPXUSD,20120530 035800,1325.750000,Top,3
SPXUSD,20120530 065600,1319.500000,Bottom,3
SPXUSD,20120530 070100,1330.250000,Top,3
SPXUSD,20120530 122700,1310.000000,Bottom,3
SPXUSD,20120530 140200,1316.750000,Top,3
SPXUSD,20120530 201500,1305.500000,Bottom,3
SPXUSD,20120530 204400,1309.000000,Top,3
SPXUSD,20120530 213100,1306.000000,Bottom,3
SPXUSD,20120531 020900,1312.250000,Top,3
SPXUSD,20120531 025600,1310.250000,Bottom,3
SPXUSD,20120531 031800,1313.250000,Top,3
SPXUSD,20120531 033400,1309.750000,Bottom,3
SPXUSD,20120531 050600,1315.750000,Top,3
SPXUSD,20120531 064500,1312.500000,Bottom,3
SPXUSD,20120531 071200,1314.500000,Top,3
SPXUSD,20120531 084100,1308.750000,Bottom,3
SPXUSD,20120531 093400,1312.250000,Top,3
SPXUSD,20120531 111400,1297.500000,Bottom,3
SPXUSD,20120531 153700,1318.000000,Top,3
SPXUSD,20120531 211200,1300.250000,Bottom,3
SPXUSD,20120531 224400,1303.750000,Top,3
SPXUSD,20120531 234700,1300.500000,Bottom,3
SPXUSD,20120601 030100,1304.500000,Top,3
SPXUSD,20120601 061600,1291.500000,Bottom,3
SPXUSD,20120601 072400,1296.000000,Top,3
SPXUSD,20120601 084600,1281.500000,Bottom,3
SPXUSD,20120601 093400,1292.000000,Top,3
SPXUSD,20120601 110900,1281.500000,Bottom,3
SPXUSD,20120601 121500,1287.000000,Top,3
SPXUSD,20120601 141400,1276.000000,Bottom,3
SPXUSD,20120601 144000,1281.750000,Top,3
SPXUSD,20120603 192700,1262.500000,Bottom,3
SPXUSD,20120603 202400,1265.750000,Top,3
SPXUSD,20120603 205300,1263.750000,Bottom,3
SPXUSD,20120603 224700,1267.500000,Top,3
SPXUSD,20120604 003400,1264.250000,Bottom,3
SPXUSD,20120604 020400,1268.000000,Top,3
SPXUSD,20120604 024100,1265.500000,Bottom,3
SPXUSD,20120604 034400,1269.250000,Top,3
SPXUSD,20120604 044200,1267.000000,Bottom,3
SPXUSD,20120604 093700,1281.000000,Top,3
SPXUSD,20120604 100500,1269.750000,Bottom,3
SPXUSD,20120604 105600,1276.500000,Top,3
SPXUSD,20120604 123100,1265.750000,Bottom,3
SPXUSD,20120604 143700,1279.000000,Top,3
SPXUSD,20120604 161200,1271.250000,Bottom,3
SPXUSD,20120604 225000,1279.250000,Top,3
SPXUSD,20120605 002900,1275.500000,Bottom,3
SPXUSD,20120605 021500,1279.750000,Top,3
SPXUSD,20120605 071800,1268.000000,Bottom,3
SPXUSD,20120605 083900,1275.000000,Top,3
SPXUSD,20120605 092000,1271.500000,Bottom,3
SPXUSD,20120605 102500,1283.250000,Top,3
SPXUSD,20120605 115900,1276.500000,Bottom,3
SPXUSD,20120605 123400,1282.500000,Top,3
SPXUSD,20120605 131900,1278.500000,Bottom,3
SPXUSD,20120605 194800,1290.000000,Top,3
SPXUSD,20120605 203300,1286.500000,Bottom,3
SPXUSD,20120606 001800,1295.000000,Top,3
SPXUSD,20120606 031500,1290.000000,Bottom,3
SPXUSD,20120606 044800,1299.500000,Top,3
SPXUSD,20120606 060600,1295.750000,Bottom,3
SPXUSD,20120606 072500,1300.500000,Top,3
SPXUSD,20120606 085100,1290.000000,Bottom,3
SPXUSD,20120606 124400,1310.000000,Top,3
SPXUSD,20120606 141400,1305.250000,Bottom,3
SPXUSD,20120606 221600,1320.250000,Top,3
SPXUSD,20120607 030800,1315.250000,Bottom,3
SPXUSD,20120607 050600,1320.250000,Top,3
SPXUSD,20120607 064800,1316.000000,Bottom,3
SPXUSD,20120607 070000,1327.000000,Top,3
SPXUSD,20120607 071300,1323.000000,Bottom,3
SPXUSD,20120607 081800,1327.000000,Top,3
SPXUSD,20120607 083800,1323.750000,Bottom,3
SPXUSD,20120607 093100,1329.000000,Top,3
SPXUSD,20120607 111900,1317.000000,Bottom,3
SPXUSD,20120607 133300,1324.750000,Top,3
SPXUSD,20120607 155100,1312.000000,Bottom,3
SPXUSD,20120607 171300,1317.750000,Top,3
SPXUSD,20120607 203900,1310.250000,Bottom,3
SPXUSD,20120607 212600,1311.750000,Top,3
SPXUSD,20120607 222700,1307.750000,Bottom,3
SPXUSD,20120607 233800,1312.250000,Top,3
SPXUSD,20120608 014600,1307.750000,Bottom,3
SPXUSD,20120608 031000,1311.000000,Top,3
SPXUSD,20120608 040300,1305.750000,Bottom,3
SPXUSD,20120608 054200,1314.250000,Top,3
SPXUSD,20120608 094100,1307.250000,Bottom,3
SPXUSD,20120610 180700,1348.000000,Top,3
SPXUSD,20120610 193900,1341.750000,Bottom,3
SPXUSD,20120610 213900,1345.000000,Top,3
SPXUSD,20120611 002200,1341.750000,Bottom,3
SPXUSD,20120611 020500,1346.250000,Top,3
SPXUSD,20120611 074100,1332.250000,Bottom,3
SPXUSD,20120611 093000,1336.250000,Top,3
SPXUSD,20120611 112000,1319.500000,Bottom,3
SPXUSD,20120611 114100,1324.000000,Top,3
SPXUSD,20120611 122500,1320.750000,Bottom,3
SPXUSD,20120611 131400,1325.500000,Top,3
SPXUSD,20120611 182200,1304.250000,Bottom,3
SPXUSD,20120612 002000,1313.750000,Top,3
SPXUSD,20120612 011600,1311.000000,Bottom,3
SPXUSD,20120612 030800,1315.000000,Top,3
SPXUSD,20120612 041900,1308.250000,Bottom,3
SPXUSD,20120612 050200,1315.500000,Top,3
SPXUSD,20120612 081000,1308.750000,Bottom,3
SPXUSD,20120612 091200,1315.000000,Top,3
SPXUSD,20120612 103800,1306.000000,Bottom,3
SPXUSD,20120612 112500,1320.000000,Top,3
SPXUSD,20120612 130400,1314.000000,Bottom,3
SPXUSD,20120612 132000,1318.500000,Top,3
SPXUSD,20120612 141100,1315.000000,Bottom,3
SPXUSD,20120612 161400,1327.000000,Top,3
SPXUSD,20120612 180300,1324.250000,Bottom,3
SPXUSD,20120612 194800,1325.500000,Top,3
SPXUSD,20120612 215200,1321.250000,Bottom,3
SPXUSD,20120613 023900,1325.500000,Top,3
SPXUSD,20120613 030300,1322.500000,Bottom,3
SPXUSD,20120613 035300,1327.000000,Top,3
SPXUSD,20120613 044600,1321.750000,Bottom,3
SPXUSD,20120613 052800,1325.750000,Top,3
SPXUSD,20120613 095600,1315.500000,Bottom,3
SPXUSD,20120613 104400,1326.250000,Top,3
SPXUSD,20120613 120800,1320.250000,Bottom,3
SPXUSD,20120613 124500,1327.250000,Top,3
SPXUSD,20120613 154900,1310.250000,Bottom,3
SPXUSD,20120613 161300,1316.250000,Top,3
SPXUSD,20120613 165000,1305.250000,Bottom,3
SPXUSD,20120613 231200,1315.250000,Top,3
SPXUSD,20120614 031100,1310.750000,Bottom,3
SPXUSD,20120614 033800,1314.250000,Top,3
SPXUSD,20120614 054000,1307.250000,Bottom,3
SPXUSD,20120614 064400,1313.000000,Top,3
SPXUSD,20120614 083300,1305.750000,Bottom,3
SPXUSD,20120614 085400,1312.500000,Top,3
SPXUSD,20120614 094000,1308.000000,Bottom,3
SPXUSD,20120614 112900,1319.750000,Top,3
SPXUSD,20120614 123100,1317.250000,Bottom,3
SPXUSD,20120614 130600,1320.500000,Top,3
SPXUSD,20120614 145900,1314.250000,Bottom,3
SPXUSD,20120614 170300,1327.250000,Top,3
SPXUSD,20120614 203700,1324.500000,Bottom,3
SPXUSD,20120615 005600,1328.500000,Top,3
SPXUSD,20120615 022600,1326.250000,Bottom,3
SPXUSD,20120615 051000,1332.500000,Top,3
SPXUSD,20120615 090400,1325.750000,Bottom,3
SPXUSD,20120617 183000,1347.000000,Top,3
SPXUSD,20120617 185700,1340.500000,Bottom,3
SPXUSD,20120617 205200,1346.750000,Top,3
SPXUSD,20120617 214600,1341.250000,Bottom,3
SPXUSD,20120617 233000,1345.000000,Top,3
SPXUSD,20120618 043600,1330.000000,Bottom,3
SPXUSD,20120618 061100,1337.000000,Top,3
SPXUSD,20120618 093200,1328.000000,Bottom,3
SPXUSD,20120618 105100,1339.750000,Top,3
SPXUSD,20120618 112000,1332.750000,Bottom,3
SPXUSD,20120618 142300,1341.500000,Top,3
SPXUSD,20120618 151500,1336.000000,Bottom,3
SPXUSD,20120618 204100,1342.500000,Top,3
SPXUSD,20120619 012100,1338.500000,Bottom,3
SPXUSD,20120619 030600,1341.250000,Top,3
SPXUSD,20120619 041400,1337.250000,Bottom,3
SPXUSD,20120619 133600,1356.500000,Top,3
SPXUSD,20120619 204700,1346.000000,Bottom,3
SPXUSD,20120620 020600,1349.500000,Top,3
SPXUSD,20120620 035500,1346.750000,Bottom,3
SPXUSD,20120620 051500,1352.250000,Top,3
SPXUSD,20120620 062200,1349.250000,Bottom,3
SPXUSD,20120620 073000,1354.000000,Top,3
SPXUSD,20120620 123700,1340.250000,Bottom,3
SPXUSD,20120620 130900,1354.250000,Top,3
SPXUSD,20120620 151900,1340.750000,Bottom,3
SPXUSD,20120620 163600,1351.750000,Top,3
SPXUSD,20120621 011500,1343.250000,Bottom,3
SPXUSD,20120621 031100,1348.000000,Top,3
SPXUSD,20120621 034500,1343.000000,Bottom,3
SPXUSD,20120621 074600,1352.750000,Top,3
SPXUSD,20120621 090800,1348.750000,Bottom,3
SPXUSD,20120621 092400,1352.500000,Top,3
SPXUSD,20120621 155800,1317.750000,Bottom,3
SPXUSD,20120621 180100,1322.250000,Top,3
SPXUSD,20120621 232000,1320.000000,Bottom,3
SPXUSD,20120622 001300,1322.500000,Top,3
SPXUSD,20120622 030300,1318.250000,Bottom,3
SPXUSD,20120622 070000,1324.750000,Top,3
SPXUSD,20120622 073000,1319.000000,Bottom,3
SPXUSD,20120622 100500,1327.000000,Top,3
SPXUSD,20120622 104600,1320.500000,Bottom,3
SPXUSD,20120622 155400,1331.250000,Top,3
SPXUSD,20120624 212400,1319.250000,Bottom,3
SPXUSD,20120625 022400,1322.250000,Top,3
SPXUSD,20120625 035900,1316.750000,Bottom,3
SPXUSD,20120625 041200,1318.250000,Top,3
SPXUSD,20120625 060700,1315.250000,Bottom,3
SPXUSD,20120625 070100,1317.250000,Top,3
SPXUSD,20120625 120000,1302.750000,Bottom,3
SPXUSD,20120625 223900,1310.500000,Top,3
SPXUSD,20120626 001900,1307.750000,Bottom,3
SPXUSD,20120626 041500,1312.500000,Top,3
SPXUSD,20120626 051100,1306.500000,Bottom,3
SPXUSD,20120626 071200,1311.250000,Top,3
SPXUSD,20120626 081700,1306.500000,Bottom,3
SPXUSD,20120626 094100,1313.500000,Top,3
SPXUSD,20120626 111000,1303.750000,Bottom,3
SPXUSD,20120626 142000,1317.750000,Top,3
SPXUSD,20120626 160200,1313.250000,Bottom,3
SPXUSD,20120626 180900,1316.000000,Top,3
SPXUSD,20120626 211400,1312.000000,Bottom,3
SPXUSD,20120626 234700,1316.000000,Top,3
SPXUSD,20120627 030600,1313.750000,Bottom,3
SPXUSD,20120627 033700,1317.250000,Top,3
SPXUSD,20120627 043300,1313.500000,Bottom,3
SPXUSD,20120627 101100,1325.500000,Top,3
SPXUSD,20120627 111400,1321.750000,Bottom,3
SPXUSD,20120627 122800,1327.500000,Top,3
SPXUSD,20120627 141400,1322.750000,Bottom,3
SPXUSD,20120627 154000,1327.750000,Top,3
SPXUSD,20120627 200200,1324.000000,Bottom,3
SPXUSD,20120627 214900,1327.500000,Top,3
SPXUSD,20120627 223300,1324.500000,Bottom,3
SPXUSD,20120628 023400,1327.250000,Top,3
SPXUSD,20120628 043700,1315.750000,Bottom,3
SPXUSD,20120628 051600,1319.750000,Top,3
SPXUSD,20120628 060100,1315.500000,Bottom,3
SPXUSD,20120628 072200,1324.000000,Top,3
SPXUSD,20120628 105500,1308.000000,Bottom,3
SPXUSD,20120628 113600,1313.750000,Top,3
SPXUSD,20120628 143100,1307.000000,Bottom,3
SPXUSD,20120628 233400,1341.000000,Top,3
SPXUSD,20120629 000700,1335.500000,Bottom,3
SPXUSD,20120629 025400,1342.750000,Top,3
SPXUSD,20120629 044900,1337.000000,Bottom,3
SPXUSD,20120629 102100,1350.000000,Top,3
SPXUSD,20120629 110800,1347.000000,Bottom,3
SPXUSD,20120629 113900,1349.500000,Top,3
SPXUSD,20120629 125000,1347.500000,Bottom,3
SPXUSD,20120701 191800,1359.750000,Top,3
SPXUSD,20120701 221900,1352.750000,Bottom,3
SPXUSD,20120701 233000,1355.000000,Top,3
SPXUSD,20120702 030600,1352.500000,Bottom,3
SPXUSD,20120702 044700,1361.750000,Top,3
SPXUSD,20120702 082500,1355.750000,Bottom,3
SPXUSD,20120702 094800,1360.750000,Top,3
SPXUSD,20120702 100800,1350.000000,Bottom,3
SPXUSD,20120702 102200,1355.250000,Top,3
SPXUSD,20120702 111300,1350.250000,Bottom,3
SPXUSD,20120702 143100,1356.750000,Top,3
SPXUSD,20120702 151200,1354.250000,Bottom,3
SPXUSD,20120702 160000,1359.500000,Top,3
SPXUSD,20120702 170100,1356.500000,Bottom,3
SPXUSD,20120702 183100,1360.000000,Top,3
SPXUSD,20120702 210500,1356.250000,Bottom,3
SPXUSD,20120703 002700,1360.000000,Top,3
SPXUSD,20120703 043500,1355.500000,Bottom,3
SPXUSD,20120703 113700,1369.000000,Top,3
SPXUSD,20120703 124700,1364.250000,Bottom,3
SPXUSD,20120703 180500,1369.000000,Top,3
SPXUSD,20120703 203400,1367.250000,Bottom,3
SPXUSD,20120704 012200,1369.750000,Top,3
SPXUSD,20120704 043200,1364.000000,Bottom,3
SPXUSD,20120704 052600,1366.750000,Top,3
SPXUSD,20120704 092600,1364.750000,Bottom,3
SPXUSD,20120704 112800,1367.750000,Top,3
SPXUSD,20120704 235400,1362.000000,Bottom,3
SPXUSD,20120705 044700,1368.750000,Top,3
SPXUSD,20120705 063700,1367.000000,Bottom,3
SPXUSD,20120705 070400,1374.250000,Top,3
SPXUSD,20120705 100700,1357.250000,Bottom,3
SPXUSD,20120705 113300,1365.500000,Top,3
SPXUSD,20120705 123500,1362.250000,Bottom,3
SPXUSD,20120705 140500,1368.000000,Top,3
SPXUSD,20120706 010500,1358.000000,Bottom,3
SPXUSD,20120706 023800,1360.750000,Top,3
SPXUSD,20120706 030900,1358.500000,Bottom,3
SPXUSD,20120706 041100,1360.750000,Top,3
SPXUSD,20120706 142000,1342.500000,Bottom,3
SPXUSD,20120706 161400,1352.250000,Top,3
SPXUSD,20120708 213100,1347.250000,Bottom,3
SPXUSD,20120708 220900,1350.000000,Top,3
SPXUSD,20120709 045500,1343.250000,Bottom,3
SPXUSD,20120709 093300,1349.000000,Top,3
SPXUSD,20120709 120000,1341.250000,Bottom,3
SPXUSD,20120709 134500,1347.000000,Top,3
SPXUSD,20120709 144700,1342.250000,Bottom,3
SPXUSD,20120709 161400,1349.250000,Top,3
SPXUSD,20120709 235500,1343.000000,Bottom,3
SPXUSD,20120710 064800,1355.000000,Top,3
SPXUSD,20120710 082600,1348.500000,Bottom,3
SPXUSD,20120710 093500,1355.750000,Top,3
SPXUSD,20120710 154000,1331.000000,Bottom,3
SPXUSD,20120710 155500,1336.750000,Top,3
SPXUSD,20120710 204200,1333.250000,Bottom,3
SPXUSD,20120711 045800,1339.500000,Top,3
SPXUSD,20120711 061100,1337.500000,Bottom,3
SPXUSD,20120711 070500,1341.750000,Top,3
SPXUSD,20120711 105900,1333.250000,Bottom,3
SPXUSD,20120711 120600,1338.500000,Top,3
SPXUSD,20120711 143200,1328.250000,Bottom,3
SPXUSD,20120711 172500,1339.250000,Top,3
SPXUSD,20120712 032900,1326.000000,Bottom,3
SPXUSD,20120712 041900,1332.500000,Top,3
SPXUSD,20120712 064700,1324.000000,Bottom,3
SPXUSD,20120712 090100,1327.750000,Top,3
SPXUSD,20120712 104600,1320.000000,Bottom,3
SPXUSD,20120712 115600,1328.500000,Top,3
SPXUSD,20120712 123300,1326.250000,Bottom,3
SPXUSD,20120712 134800,1333.500000,Top,3
SPXUSD,20120712 141900,1330.000000,Bottom,3
