ts_id,date,value,info,pass
SPXUSD,20121116 083500,1356.500000,Top,4
SPXUSD,20121116 113000,1340.750000,Bottom,4
SPXUSD,20121119 170700,1385.250000,Top,4
SPXUSD,20121120 030200,1378.000000,Bottom,4
SPXUSD,20121120 120100,1387.250000,Top,4
SPXUSD,20121120 132900,1374.000000,Bottom,4
SPXUSD,20121120 204600,1389.000000,Top,4
SPXUSD,20121121 031500,1381.000000,Bottom,4
SPXUSD,20121121 224200,1392.750000,Top,4
SPXUSD,20121122 004600,1390.000000,Bottom,4
SPXUSD,20121122 071500,1393.250000,Top,4
SPXUSD,20121123 035800,1387.250000,Bottom,4
SPXUSD,20121123 125900,1406.500000,Top,4
SPXUSD,20121126 112500,1395.250000,Bottom,4
SPXUSD,20121126 194300,1407.500000,Top,4
SPXUSD,20121127 103000,1398.250000,Bottom,4
SPXUSD,20121127 120100,1406.750000,Top,4
SPXUSD,20121127 205100,1393.500000,Bottom,4
SPXUSD,20121128 030800,1397.000000,Top,4
SPXUSD,20121128 100500,1383.500000,Bottom,4
SPXUSD,20121129 100000,1417.500000,Top,4
SPXUSD,20121129 114200,1408.250000,Bottom,4
SPXUSD,20121129 135400,1416.750000,Top,4
SPXUSD,20121129 180400,1409.750000,Bottom,4
SPXUSD,20121130 063400,1419.000000,Top,4
SPXUSD,20121130 113400,1410.000000,Bottom,4
SPXUSD,20121203 075100,1423.000000,Top,4
SPXUSD,20121203 213300,1402.500000,Bottom,4
SPXUSD,20121204 101300,1411.250000,Top,4
SPXUSD,20121204 180500,1401.750000,Bottom,4
SPXUSD,20121205 023200,1412.500000,Top,4
SPXUSD,20121205 105500,1396.750000,Bottom,4
SPXUSD,20121205 124500,1414.500000,Top,4
SPXUSD,20121206 085200,1404.000000,Bottom,4
SPXUSD,20121206 193700,1414.250000,Top,4
SPXUSD,20121207 082700,1408.500000,Bottom,4
SPXUSD,20121207 084000,1421.500000,Top,4
SPXUSD,20121207 110100,1410.250000,Bottom,4
SPXUSD,20121210 105900,1420.750000,Top,4
SPXUSD,20121210 202900,1415.000000,Bottom,4
SPXUSD,20121211 112500,1432.750000,Top,4
SPXUSD,20121211 151700,1423.750000,Bottom,4
SPXUSD,20121211 164300,1432.250000,Top,4
SPXUSD,20121211 235200,1429.250000,Bottom,4
SPXUSD,20121212 050900,1434.000000,Top,4
SPXUSD,20121212 110700,1429.000000,Bottom,4
SPXUSD,20121212 133300,1438.500000,Top,4
SPXUSD,20121213 053000,1423.500000,Bottom,4
SPXUSD,20121213 101900,1430.750000,Top,4
SPXUSD,20121213 141600,1415.750000,Bottom,4
SPXUSD,20121214 033000,1425.000000,Top,4
SPXUSD,20121214 093100,1414.500000,Bottom,4
SPXUSD,20121214 094600,1418.500000,Top,4
SPXUSD,20121214 151000,1411.750000,Bottom,4
SPXUSD,20121216 184100,1422.500000,Top,4
SPXUSD,20121217 052700,1415.000000,Bottom,4
SPXUSD,20121218 080600,1439.250000,Top,4
SPXUSD,20121218 093200,1430.500000,Bottom,4
SPXUSD,20121219 091500,1450.250000,Top,4
SPXUSD,20121220 004500,1431.750000,Bottom,4
SPXUSD,20121220 181200,1446.000000,Top,4
SPXUSD,20121220 202600,1418.000000,Bottom,4
SPXUSD,20121221 031700,1429.250000,Top,4
SPXUSD,20121221 113700,1416.500000,Bottom,4
SPXUSD,20121221 163300,1428.000000,Top,4
SPXUSD,20121223 192700,1417.500000,Bottom,4
SPXUSD,20121226 060000,1424.500000,Top,4
SPXUSD,20121226 231600,1411.000000,Bottom,4
SPXUSD,20121227 072400,1417.750000,Top,4
SPXUSD,20121227 124500,1396.750000,Bottom,4
SPXUSD,20121227 182600,1416.500000,Top,4
SPXUSD,20121228 081500,1400.500000,Bottom,4
SPXUSD,20121228 104800,1411.000000,Top,4
SPXUSD,20121228 161400,1383.000000,Bottom,4
SPXUSD,20121230 181300,1392.000000,Top,4
SPXUSD,20121231 073500,1384.750000,Bottom,4
SPXUSD,20130102 164100,1457.750000,Top,4
SPXUSD,20130103 004900,1452.250000,Bottom,4
SPXUSD,20130103 133600,1460.250000,Top,4
SPXUSD,20130103 153500,1450.250000,Bottom,4
SPXUSD,20130104 154300,1462.500000,Top,4
SPXUSD,20130107 122700,1451.000000,Bottom,4
SPXUSD,20130107 152600,1457.250000,Top,4
SPXUSD,20130108 110900,1446.250000,Bottom,4
SPXUSD,20130108 210500,1455.750000,Top,4
SPXUSD,20130109 060200,1451.750000,Bottom,4
SPXUSD,20130109 101700,1459.250000,Top,4
SPXUSD,20130109 150800,1452.750000,Bottom,4
SPXUSD,20130110 084800,1464.500000,Top,4
SPXUSD,20130110 111800,1455.750000,Bottom,4
SPXUSD,20130110 180900,1470.750000,Top,4
SPXUSD,20130111 100900,1462.500000,Bottom,4
SPXUSD,20130113 213000,1471.000000,Top,4
SPXUSD,20130115 081600,1457.250000,Bottom,4
SPXUSD,20130117 142100,1480.250000,Top,4
SPXUSD,20130118 114700,1470.750000,Bottom,4
SPXUSD,20130121 225300,1484.000000,Top,4
SPXUSD,20130122 040500,1475.000000,Bottom,4
SPXUSD,20130122 171400,1491.000000,Top,4
SPXUSD,20130123 104400,1484.500000,Bottom,4
SPXUSD,20130123 150900,1490.750000,Top,4
SPXUSD,20130123 180000,1483.000000,Bottom,4
SPXUSD,20130128 085700,1499.750000,Top,4
SPXUSD,20130128 101700,1491.500000,Bottom,4
SPXUSD,20130129 011500,1498.500000,Top,4
SPXUSD,20130129 063900,1491.250000,Bottom,4
SPXUSD,20130130 043800,1505.750000,Top,4
SPXUSD,20130131 063400,1492.250000,Bottom,4
SPXUSD,20130131 095400,1499.500000,Top,4
SPXUSD,20130131 113400,1492.250000,Bottom,4
SPXUSD,20130201 135800,1510.000000,Top,4
SPXUSD,20130204 155100,1490.500000,Bottom,4
SPXUSD,20130205 145000,1510.500000,Top,4
SPXUSD,20130206 084600,1499.000000,Bottom,4
SPXUSD,20130206 124400,1508.250000,Top,4
SPXUSD,20130206 133000,1501.750000,Bottom,4
SPXUSD,20130207 060700,1510.500000,Top,4
SPXUSD,20130207 114400,1495.000000,Bottom,4
SPXUSD,20130207 221000,1508.000000,Top,4
SPXUSD,20130208 050100,1504.000000,Bottom,4
SPXUSD,20130208 103700,1514.000000,Top,4
SPXUSD,20130208 153600,1511.250000,Bottom,4
SPXUSD,20130211 045600,1516.500000,Top,4
SPXUSD,20130212 002700,1508.500000,Bottom,4
SPXUSD,20130213 102100,1521.750000,Top,4
SPXUSD,20130214 060000,1510.250000,Bottom,4
SPXUSD,20130215 100200,1521.500000,Top,4
SPXUSD,20130215 144600,1511.500000,Bottom,4
SPXUSD,20130218 040100,1518.500000,Top,4
SPXUSD,20130219 025400,1515.250000,Bottom,4
SPXUSD,20130220 041800,1529.750000,Top,4
SPXUSD,20130221 141000,1495.250000,Bottom,4
SPXUSD,20130222 082100,1509.250000,Top,4
SPXUSD,20130222 111200,1503.750000,Bottom,4
SPXUSD,20130225 100500,1524.000000,Top,4
SPXUSD,20130225 164200,1482.500000,Bottom,4
SPXUSD,20130226 100400,1496.500000,Top,4
SPXUSD,20130226 114500,1483.000000,Bottom,4
SPXUSD,20130226 154300,1497.250000,Top,4
SPXUSD,20130227 044800,1490.250000,Bottom,4
SPXUSD,20130227 152500,1518.750000,Top,4
SPXUSD,20130227 192500,1515.000000,Bottom,4
SPXUSD,20130228 064700,1519.000000,Top,4
SPXUSD,20130228 093200,1513.500000,Bottom,4
SPXUSD,20130228 141400,1523.500000,Top,4
SPXUSD,20130301 094000,1500.000000,Bottom,4
SPXUSD,20130301 130300,1518.500000,Top,4
SPXUSD,20130304 021200,1507.000000,Bottom,4
SPXUSD,20130305 133400,1542.250000,Top,4
SPXUSD,20130305 155700,1536.500000,Bottom,4
SPXUSD,20130306 082500,1544.500000,Top,4
SPXUSD,20130306 120900,1537.250000,Bottom,4
SPXUSD,20130307 115500,1545.000000,Top,4
SPXUSD,20130307 195200,1540.250000,Bottom,4
SPXUSD,20130311 171300,1556.750000,Top,4
SPXUSD,20130312 141200,1547.500000,Bottom,4
SPXUSD,20130312 211600,1555.250000,Top,4
SPXUSD,20130313 094700,1548.250000,Bottom,4
SPXUSD,20130314 154500,1563.250000,Top,4
SPXUSD,20130314 180000,1560.750000,Bottom,4
SPXUSD,20130315 024500,1564.750000,Top,4
SPXUSD,20130318 014400,1529.500000,Bottom,4
SPXUSD,20130318 142900,1552.250000,Top,4
SPXUSD,20130318 153600,1544.000000,Bottom,4
SPXUSD,20130319 083300,1551.000000,Top,4
SPXUSD,20130319 133700,1532.000000,Bottom,4
SPXUSD,20130320 142400,1555.000000,Top,4
SPXUSD,20130320 213000,1547.500000,Bottom,4
SPXUSD,20130321 042500,1550.500000,Top,4
SPXUSD,20130322 020300,1535.250000,Bottom,4
SPXUSD,20130322 133000,1551.250000,Top,4
SPXUSD,20130322 152500,1546.500000,Bottom,4
SPXUSD,20130325 061200,1560.250000,Top,4
SPXUSD,20130325 131400,1539.500000,Bottom,4
SPXUSD,20130325 211200,1551.000000,Top,4
SPXUSD,20130326 075700,1548.000000,Bottom,4
SPXUSD,20130327 030800,1560.000000,Top,4
SPXUSD,20130327 093500,1546.500000,Bottom,4
SPXUSD,20130328 155200,1564.000000,Top,4
SPXUSD,20130401 020900,1559.500000,Bottom,4
SPXUSD,20130401 094400,1564.500000,Top,4
SPXUSD,20130401 153600,1552.500000,Bottom,4
SPXUSD,20130402 110400,1567.500000,Top,4
SPXUSD,20130402 154400,1559.750000,Bottom,4
SPXUSD,20130403 053400,1567.500000,Top,4
SPXUSD,20130403 154100,1544.000000,Bottom,4
SPXUSD,20130404 100200,1557.250000,Top,4
SPXUSD,20130404 131500,1547.000000,Bottom,4
SPXUSD,20130404 160200,1555.250000,Top,4
SPXUSD,20130405 093100,1533.250000,Bottom,4
SPXUSD,20130408 222700,1563.250000,Top,4
SPXUSD,20130409 022700,1559.000000,Bottom,4
SPXUSD,20130409 085300,1563.000000,Top,4
SPXUSD,20130409 095800,1556.000000,Bottom,4
SPXUSD,20130411 112700,1592.750000,Top,4
SPXUSD,20130412 083000,1579.500000,Bottom,4
SPXUSD,20130412 094700,1586.000000,Top,4
SPXUSD,20130415 163200,1539.250000,Bottom,4
SPXUSD,20130416 155800,1570.250000,Top,4
SPXUSD,20130417 125100,1538.500000,Bottom,4
SPXUSD,20130418 073400,1553.250000,Top,4
SPXUSD,20130418 145700,1531.250000,Bottom,4
SPXUSD,20130419 061200,1545.500000,Top,4
SPXUSD,20130419 095500,1536.750000,Bottom,4
SPXUSD,20130422 000600,1556.750000,Top,4
SPXUSD,20130422 103600,1542.750000,Bottom,4
SPXUSD,20130422 143900,1559.750000,Top,4
SPXUSD,20130423 044800,1548.750000,Bottom,4
SPXUSD,20130424 040400,1578.750000,Top,4
SPXUSD,20130424 102300,1571.500000,Bottom,4
SPXUSD,20130424 145900,1578.250000,Top,4
SPXUSD,20130424 205700,1570.750000,Bottom,4
SPXUSD,20130425 140800,1587.750000,Top,4
SPXUSD,20130426 064100,1575.500000,Bottom,4
SPXUSD,20130426 100000,1581.000000,Top,4
SPXUSD,20130426 120200,1572.750000,Bottom,4
SPXUSD,20130429 140100,1591.750000,Top,4
SPXUSD,20130430 103000,1581.750000,Bottom,4
SPXUSD,20130501 050500,1595.000000,Top,4
SPXUSD,20130501 155100,1576.500000,Bottom,4
SPXUSD,20130503 104000,1614.000000,Top,4
SPXUSD,20130506 065700,1607.250000,Bottom,4
SPXUSD,20130507 150100,1621.500000,Top,4
SPXUSD,20130508 001800,1619.500000,Bottom,4
SPXUSD,20130508 064200,1621.750000,Top,4
SPXUSD,20130508 085800,1617.250000,Bottom,4
SPXUSD,20130508 213200,1630.750000,Top,4
SPXUSD,20130509 102500,1623.750000,Bottom,4
SPXUSD,20130509 134700,1632.000000,Top,4
SPXUSD,20130509 155300,1620.000000,Bottom,4
SPXUSD,20130510 064200,1628.500000,Top,4
SPXUSD,20130510 092500,1624.000000,Bottom,4
SPXUSD,20130510 101600,1628.750000,Top,4
SPXUSD,20130510 120700,1620.250000,Bottom,4
SPXUSD,20130510 163000,1630.000000,Top,4
SPXUSD,20130513 054500,1622.250000,Bottom,4
SPXUSD,20130513 122300,1632.750000,Top,4
SPXUSD,20130514 063500,1626.500000,Bottom,4
SPXUSD,20130514 154900,1648.500000,Top,4
SPXUSD,20130515 092000,1643.000000,Bottom,4
SPXUSD,20130515 124800,1659.250000,Top,4
SPXUSD,20130515 144600,1648.750000,Bottom,4
SPXUSD,20130516 113900,1658.250000,Top,4
SPXUSD,20130516 155300,1646.750000,Bottom,4
SPXUSD,20130517 155900,1665.250000,Top,4
SPXUSD,20130520 085500,1659.750000,Bottom,4
SPXUSD,20130520 120300,1670.500000,Top,4
SPXUSD,20130521 103500,1660.500000,Bottom,4
SPXUSD,20130521 141900,1672.500000,Top,4
SPXUSD,20130521 231300,1664.750000,Bottom,4
SPXUSD,20130522 102800,1684.500000,Top,4
SPXUSD,20130523 043000,1633.000000,Bottom,4
SPXUSD,20130523 070900,1644.500000,Top,4
SPXUSD,20130523 100000,1634.750000,Bottom,4
SPXUSD,20130523 201000,1655.000000,Top,4
SPXUSD,20130524 004400,1645.000000,Bottom,4
SPXUSD,20130524 015000,1652.000000,Top,4
SPXUSD,20130524 100500,1634.750000,Bottom,4
SPXUSD,20130526 185300,1655.250000,Top,4
SPXUSD,20130527 055100,1644.250000,Bottom,4
SPXUSD,20130528 102400,1672.500000,Top,4
SPXUSD,20130529 110500,1638.500000,Bottom,4
SPXUSD,20130529 141500,1652.000000,Top,4
SPXUSD,20130530 023700,1641.250000,Bottom,4
SPXUSD,20130530 145400,1660.250000,Top,4
SPXUSD,20130531 054500,1640.250000,Bottom,4
SPXUSD,20130531 111700,1657.500000,Top,4
SPXUSD,20130602 183000,1627.000000,Bottom,4
SPXUSD,20130603 072500,1638.000000,Top,4
SPXUSD,20130603 113400,1621.250000,Bottom,4
SPXUSD,20130604 031500,1638.750000,Top,4
SPXUSD,20130604 051100,1634.250000,Bottom,4
SPXUSD,20130604 103200,1645.000000,Top,4
SPXUSD,20130604 141100,1622.250000,Bottom,4
SPXUSD,20130604 154400,1635.250000,Top,4
SPXUSD,20130605 021700,1624.750000,Bottom,4
SPXUSD,20130605 034000,1630.500000,Top,4
SPXUSD,20130605 143000,1605.500000,Bottom,4
SPXUSD,20130606 080500,1616.500000,Top,4
SPXUSD,20130606 122700,1598.250000,Bottom,4
SPXUSD,20130606 160900,1623.750000,Top,4
SPXUSD,20130607 033600,1618.500000,Bottom,4
SPXUSD,20130607 113200,1641.750000,Top,4
SPXUSD,20130607 142600,1632.250000,Bottom,4
SPXUSD,20130610 091500,1647.750000,Top,4
SPXUSD,20130610 101100,1638.500000,Bottom,4
SPXUSD,20130610 145700,1643.750000,Top,4
SPXUSD,20130611 093900,1622.500000,Bottom,4
SPXUSD,20130611 113100,1638.750000,Top,4
SPXUSD,20130611 154700,1624.750000,Bottom,4
SPXUSD,20130612 093100,1637.750000,Top,4
SPXUSD,20130613 022800,1597.750000,Bottom,4
SPXUSD,20130613 182000,1639.750000,Top,4
SPXUSD,20130613 230600,1632.000000,Bottom,4
SPXUSD,20130614 100300,1640.500000,Top,4
SPXUSD,20130614 140200,1623.250000,Bottom,4
SPXUSD,20130617 111300,1646.250000,Top,4
SPXUSD,20130617 145500,1629.750000,Bottom,4
SPXUSD,20130618 055100,1645.000000,Top,4
SPXUSD,20130618 091600,1638.750000,Bottom,4
SPXUSD,20130618 144800,1654.000000,Top,4
SPXUSD,20130619 001200,1647.750000,Bottom,4
SPXUSD,20130619 054000,1654.750000,Top,4
SPXUSD,20130619 095000,1646.750000,Bottom,4
SPXUSD,20130619 135900,1651.750000,Top,4
SPXUSD,20130620 154700,1584.000000,Bottom,4
SPXUSD,20130621 055600,1603.250000,Top,4
SPXUSD,20130621 113200,1571.250000,Bottom,4
SPXUSD,20130621 151500,1591.500000,Top,4
SPXUSD,20130624 122000,1553.500000,Bottom,4
SPXUSD,20130624 143900,1579.750000,Top,4
SPXUSD,20130625 010500,1558.750000,Bottom,4
SPXUSD,20130625 054600,1577.250000,Top,4
SPXUSD,20130625 065000,1571.250000,Bottom,4
SPXUSD,20130625 075300,1578.250000,Top,4
SPXUSD,20130625 101800,1570.500000,Bottom,4
SPXUSD,20130625 153600,1587.000000,Top,4
SPXUSD,20130625 225600,1573.250000,Bottom,4
SPXUSD,20130627 103500,1614.000000,Top,4
SPXUSD,20130627 203100,1605.500000,Bottom,4
SPXUSD,20130628 030700,1613.750000,Top,4
SPXUSD,20130628 100600,1594.750000,Bottom,4
SPXUSD,20130628 141200,1609.500000,Top,4
SPXUSD,20130630 205500,1593.250000,Bottom,4
SPXUSD,20130701 121700,1620.250000,Top,4
SPXUSD,20130702 085900,1605.500000,Bottom,4
SPXUSD,20130702 114800,1618.250000,Top,4
SPXUSD,20130702 143900,1600.750000,Bottom,4
SPXUSD,20130702 201400,1608.250000,Top,4
SPXUSD,20130703 040000,1594.250000,Bottom,4
SPXUSD,20130705 083400,1630.500000,Top,4
SPXUSD,20130705 102300,1608.500000,Bottom,4
SPXUSD,20130708 100300,1639.250000,Top,4
SPXUSD,20130708 120800,1631.250000,Bottom,4
SPXUSD,20130708 145400,1636.500000,Top,4
SPXUSD,20130708 153000,1632.500000,Bottom,4
SPXUSD,20130709 153400,1648.500000,Top,4
SPXUSD,20130710 044600,1641.250000,Bottom,4
SPXUSD,20130711 020100,1667.250000,Top,4
SPXUSD,20130711 040700,1663.750000,Bottom,4
SPXUSD,20130711 074400,1667.250000,Top,4
SPXUSD,20130711 104000,1661.250000,Bottom,4
SPXUSD,20130711 155800,1671.250000,Top,4
SPXUSD,20130711 201800,1666.250000,Bottom,4
SPXUSD,20130712 070000,1672.000000,Top,4
SPXUSD,20130712 091500,1667.250000,Bottom,4
SPXUSD,20130712 104300,1671.750000,Top,4
SPXUSD,20130712 121500,1667.000000,Bottom,4
SPXUSD,20130715 144500,1679.250000,Top,4
SPXUSD,20130716 040300,1674.500000,Bottom,4
SPXUSD,20130716 091800,1678.750000,Top,4
SPXUSD,20130717 051600,1666.000000,Bottom,4
SPXUSD,20130717 103600,1679.750000,Top,4
SPXUSD,20130717 214100,1671.750000,Bottom,4
SPXUSD,20130718 110900,1688.000000,Top,4
SPXUSD,20130718 213800,1675.250000,Bottom,4
SPXUSD,20130721 210400,1694.000000,Top,4
SPXUSD,20130722 100100,1685.750000,Bottom,4
SPXUSD,20130723 000200,1695.250000,Top,4
SPXUSD,20130723 110100,1686.500000,Bottom,4
SPXUSD,20130724 073300,1695.000000,Top,4
SPXUSD,20130724 133500,1677.500000,Bottom,4
SPXUSD,20130724 182500,1684.250000,Top,4
SPXUSD,20130725 060300,1672.000000,Bottom,4
SPXUSD,20130726 002000,1688.750000,Top,4
SPXUSD,20130726 105600,1671.250000,Bottom,4
SPXUSD,20130726 160900,1687.500000,Top,4
SPXUSD,20130729 024200,1681.750000,Bottom,4
SPXUSD,20130729 032500,1685.750000,Top,4
SPXUSD,20130729 061500,1681.000000,Bottom,4
SPXUSD,20130729 094600,1686.000000,Top,4
SPXUSD,20130729 112700,1676.750000,Bottom,4
SPXUSD,20130730 093200,1687.750000,Top,4
SPXUSD,20130730 134600,1677.500000,Bottom,4
SPXUSD,20130731 045600,1687.500000,Top,4
SPXUSD,20130731 083200,1681.750000,Bottom,4
SPXUSD,20130731 145900,1693.750000,Top,4
SPXUSD,20130731 155400,1680.500000,Bottom,4
SPXUSD,20130802 014300,1703.000000,Top,4
SPXUSD,20130802 095000,1696.000000,Bottom,4
SPXUSD,20130802 161200,1704.500000,Top,4
SPXUSD,20130807 103000,1680.750000,Bottom,4
SPXUSD,20130808 093000,1696.250000,Top,4
SPXUSD,20130808 104400,1685.250000,Bottom,4
SPXUSD,20130808 143300,1696.250000,Top,4
SPXUSD,20130809 061300,1686.250000,Bottom,4
SPXUSD,20130809 094500,1696.000000,Top,4
SPXUSD,20130812 051100,1675.250000,Bottom,4
SPXUSD,20130813 132600,1693.750000,Top,4
SPXUSD,20130814 133100,1682.250000,Bottom,4
SPXUSD,20130814 151500,1687.000000,Top,4
SPXUSD,20130816 012200,1653.750000,Bottom,4
SPXUSD,20130816 071600,1661.500000,Top,4
SPXUSD,20130818 181800,1650.250000,Bottom,4
SPXUSD,20130819 100100,1656.250000,Top,4
SPXUSD,20130820 020500,1641.000000,Bottom,4
SPXUSD,20130820 130300,1656.500000,Top,4
SPXUSD,20130821 140700,1636.750000,Bottom,4
SPXUSD,20130821 144700,1654.250000,Top,4
SPXUSD,20130821 201500,1631.500000,Bottom,4
SPXUSD,20130822 215300,1657.750000,Top,4
SPXUSD,20130823 031800,1650.750000,Bottom,4
SPXUSD,20130823 092300,1660.500000,Top,4
SPXUSD,20130823 100300,1652.250000,Bottom,4
SPXUSD,20130826 001600,1666.750000,Top,4
SPXUSD,20130827 195800,1627.000000,Bottom,4
SPXUSD,20130828 035200,1634.500000,Top,4
SPXUSD,20130828 093500,1625.500000,Bottom,4
SPXUSD,20130828 130600,1638.750000,Top,4
SPXUSD,20130829 091600,1628.250000,Bottom,4
SPXUSD,20130829 113100,1644.250000,Top,4
SPXUSD,20130829 153400,1634.750000,Bottom,4
SPXUSD,20130830 013300,1644.750000,Top,4
SPXUSD,20130830 155400,1625.500000,Bottom,4
SPXUSD,20130903 021300,1648.500000,Top,4
SPXUSD,20130903 051400,1642.500000,Bottom,4
SPXUSD,20130903 093500,1649.500000,Top,4
SPXUSD,20130903 142800,1631.500000,Bottom,4
SPXUSD,20130904 015100,1642.000000,Top,4
SPXUSD,20130904 084400,1635.500000,Bottom,4
SPXUSD,20130905 094700,1657.750000,Top,4
SPXUSD,20130905 205800,1648.750000,Bottom,4
SPXUSD,20130906 083200,1662.500000,Top,4
SPXUSD,20130906 100400,1640.500000,Bottom,4
SPXUSD,20130906 140800,1663.500000,Top,4
SPXUSD,20130906 160200,1652.500000,Bottom,4
SPXUSD,20130910 105600,1682.500000,Top,4
SPXUSD,20130910 114700,1677.500000,Bottom,4
SPXUSD,20130910 211400,1683.500000,Top,4
SPXUSD,20130911 102100,1678.000000,Bottom,4
SPXUSD,20130911 170700,1690.000000,Top,4
SPXUSD,20130912 052500,1685.250000,Bottom,4
SPXUSD,20130912 104000,1689.500000,Top,4
SPXUSD,20130913 013900,1680.500000,Bottom,4
SPXUSD,20130915 184600,1709.750000,Top,4
SPXUSD,20130916 200800,1694.750000,Bottom,4
SPXUSD,20130918 054500,1708.250000,Top,4
SPXUSD,20130918 121900,1700.250000,Bottom,4
SPXUSD,20130919 054200,1733.000000,Top,4
SPXUSD,20130919 140200,1720.250000,Bottom,4
SPXUSD,20130920 071700,1725.750000,Top,4
SPXUSD,20130920 082000,1721.000000,Bottom,4
SPXUSD,20130920 092900,1726.750000,Top,4
SPXUSD,20130924 101700,1688.000000,Bottom,4
SPXUSD,20130924 134800,1700.500000,Top,4
SPXUSD,20130925 101100,1685.500000,Bottom,4
SPXUSD,20130925 115500,1694.750000,Top,4
SPXUSD,20130925 134400,1685.250000,Bottom,4
SPXUSD,20130926 100900,1697.000000,Top,4
SPXUSD,20130926 145000,1686.250000,Bottom,4
SPXUSD,20130926 185900,1695.250000,Top,4
SPXUSD,20130930 093000,1667.750000,Bottom,4
SPXUSD,20130930 131900,1680.750000,Top,4
SPXUSD,20130930 154100,1671.750000,Bottom,4
SPXUSD,20131001 171000,1691.750000,Top,4
SPXUSD,20131002 043100,1675.500000,Bottom,4
SPXUSD,20131002 073900,1681.500000,Top,4
SPXUSD,20131002 101500,1673.500000,Bottom,4
SPXUSD,20131002 155800,1686.750000,Top,4
SPXUSD,20131003 120400,1663.750000,Bottom,4
SPXUSD,20131003 134500,1676.750000,Top,4
SPXUSD,20131003 171500,1667.250000,Bottom,4
SPXUSD,20131004 151200,1685.500000,Top,4
SPXUSD,20131007 044100,1666.500000,Bottom,4
SPXUSD,20131007 103100,1678.500000,Top,4
SPXUSD,20131007 210800,1663.000000,Bottom,4
SPXUSD,20131008 081900,1671.250000,Top,4
SPXUSD,20131008 171400,1646.000000,Bottom,4
SPXUSD,20131009 052600,1657.750000,Top,4
SPXUSD,20131009 112100,1640.250000,Bottom,4
SPXUSD,20131010 155900,1686.750000,Top,4
SPXUSD,20131010 181700,1674.250000,Bottom,4
SPXUSD,20131010 230800,1688.500000,Top,4
SPXUSD,20131011 091800,1682.000000,Bottom,4
SPXUSD,20131011 163100,1699.500000,Top,4
SPXUSD,20131013 190100,1680.750000,Bottom,4
SPXUSD,20131014 195800,1708.750000,Top,4
SPXUSD,20131015 144800,1690.250000,Bottom,4
SPXUSD,20131015 151300,1698.500000,Top,4
SPXUSD,20131015 185900,1691.500000,Bottom,4
SPXUSD,20131016 121800,1716.500000,Top,4
SPXUSD,20131016 150300,1709.750000,Bottom,4
SPXUSD,20131016 155800,1716.250000,Top,4
SPXUSD,20131017 040600,1706.500000,Bottom,4
SPXUSD,20131017 191800,1733.000000,Top,4
SPXUSD,20131018 061200,1728.750000,Bottom,4
SPXUSD,20131021 021300,1740.750000,Top,4
SPXUSD,20131021 070100,1735.750000,Bottom,4
SPXUSD,20131021 100300,1742.000000,Top,4
SPXUSD,20131021 142600,1735.000000,Bottom,4
SPXUSD,20131022 102100,1753.750000,Top,4
SPXUSD,20131023 105300,1735.250000,Bottom,4
SPXUSD,20131024 021200,1751.250000,Top,4
SPXUSD,20131024 094600,1740.250000,Bottom,4
SPXUSD,20131024 160800,1749.500000,Top,4
SPXUSD,20131025 030200,1743.000000,Bottom,4
SPXUSD,20131027 214600,1761.750000,Top,4
SPXUSD,20131028 082200,1751.500000,Bottom,4
SPXUSD,20131028 144300,1759.750000,Top,4
SPXUSD,20131028 154700,1754.250000,Bottom,4
SPXUSD,20131030 054900,1772.750000,Top,4
SPXUSD,20131031 014800,1751.750000,Bottom,4
SPXUSD,20131031 094600,1761.500000,Top,4
SPXUSD,20131031 103900,1750.750000,Bottom,4
SPXUSD,20131031 142700,1763.500000,Top,4
SPXUSD,20131101 000100,1751.250000,Bottom,4
SPXUSD,20131101 100700,1760.750000,Top,4
SPXUSD,20131101 121800,1747.500000,Bottom,4
SPXUSD,20131104 160000,1763.750000,Top,4
SPXUSD,20131105 100100,1750.750000,Bottom,4
SPXUSD,20131106 095500,1769.500000,Top,4
SPXUSD,20131106 110500,1760.500000,Bottom,4
SPXUSD,20131107 080300,1773.250000,Top,4
SPXUSD,20131107 155000,1742.750000,Bottom,4
SPXUSD,20131108 041300,1750.750000,Top,4
SPXUSD,20131108 083200,1738.000000,Bottom,4
SPXUSD,20131111 095500,1769.750000,Top,4
SPXUSD,20131111 103800,1766.000000,Bottom,4
SPXUSD,20131112 004000,1769.500000,Top,4
SPXUSD,20131112 081800,1762.500000,Bottom,4
SPXUSD,20131112 101900,1768.000000,Top,4
SPXUSD,20131113 084800,1754.500000,Bottom,4
SPXUSD,20131114 035900,1784.750000,Top,4
SPXUSD,20131114 100800,1777.500000,Bottom,4
SPXUSD,20131115 070500,1792.250000,Top,4
SPXUSD,20131115 093700,1788.250000,Bottom,4
SPXUSD,20131115 155900,1795.250000,Top,4
SPXUSD,20131118 030700,1790.250000,Bottom,4
SPXUSD,20131118 093900,1799.250000,Top,4
SPXUSD,20131119 094600,1783.750000,Bottom,4
SPXUSD,20131119 104700,1793.250000,Top,4
SPXUSD,20131119 141000,1782.500000,Bottom,4
SPXUSD,20131119 183900,1790.000000,Top,4
SPXUSD,20131120 061500,1782.000000,Bottom,4
SPXUSD,20131120 102200,1793.250000,Top,4
SPXUSD,20131120 150900,1775.000000,Bottom,4
SPXUSD,20131124 194600,1808.750000,Top,4
