ts_id,date,value,info,pass
SPXUSD,20150204 153500,2048.750000,Top,5
SPXUSD,20150204 212600,2020.750000,Bottom,5
SPXUSD,20150206 104800,2067.500000,Top,5
SPXUSD,20150209 151900,2037.000000,Bottom,5
SPXUSD,20150210 154400,2065.750000,Top,5
SPXUSD,20150211 131500,2053.250000,Bottom,5
SPXUSD,20150213 165700,2094.500000,Top,5
SPXUSD,20150217 033000,2081.500000,Bottom,5
SPXUSD,20150217 133200,2098.250000,Top,5
SPXUSD,20150219 034000,2087.750000,Bottom,5
SPXUSD,20150219 114500,2099.000000,Top,5
SPXUSD,20150220 100100,2082.750000,Bottom,5
SPXUSD,20150220 151000,2108.250000,Top,5
SPXUSD,20150223 101600,2100.000000,Bottom,5
SPXUSD,20150225 133900,2117.250000,Top,5
SPXUSD,20150226 150400,2102.250000,Bottom,5
SPXUSD,20150227 123100,2110.750000,Top,5
SPXUSD,20150302 090400,2100.500000,Bottom,5
SPXUSD,20150302 155100,2115.000000,Top,5
SPXUSD,20150304 101200,2085.500000,Bottom,5
SPXUSD,20150305 081900,2103.250000,Top,5
SPXUSD,20150311 160100,2038.250000,Bottom,5
SPXUSD,20150316 155800,2081.500000,Top,5
SPXUSD,20150317 111900,2065.000000,Bottom,5
SPXUSD,20150317 153400,2078.500000,Top,5
SPXUSD,20150318 134100,2061.000000,Bottom,5
SPXUSD,20150318 151600,2107.250000,Top,5
SPXUSD,20150319 130100,2085.500000,Bottom,5
SPXUSD,20150323 102400,2106.500000,Top,5
SPXUSD,20150326 052400,2033.500000,Bottom,5
SPXUSD,20150326 135600,2058.500000,Top,5
SPXUSD,20150327 122800,2047.750000,Bottom,5
SPXUSD,20150330 151900,2081.500000,Top,5
SPXUSD,20150331 205600,2035.750000,Bottom,5
SPXUSD,20150402 100000,2064.250000,Top,5
SPXUSD,20150403 091200,2039.000000,Bottom,5
SPXUSD,20150407 104600,2082.250000,Top,5
SPXUSD,20150407 221600,2064.750000,Bottom,5
SPXUSD,20150415 144900,2105.250000,Top,5
SPXUSD,20150417 141600,2065.000000,Bottom,5
SPXUSD,20150421 035700,2104.500000,Top,5
SPXUSD,20150422 061400,2080.500000,Bottom,5
SPXUSD,20150422 152600,2103.250000,Top,5
SPXUSD,20150423 043700,2088.000000,Bottom,5
SPXUSD,20150424 123400,2114.500000,Top,5
SPXUSD,20150427 033100,2108.500000,Bottom,5
SPXUSD,20150427 095700,2119.000000,Top,5
SPXUSD,20150428 101400,2088.500000,Bottom,5
SPXUSD,20150429 043900,2112.250000,Top,5
SPXUSD,20150430 151200,2071.000000,Bottom,5
SPXUSD,20150504 100500,2114.500000,Top,5
SPXUSD,20150507 051700,2058.000000,Bottom,5
SPXUSD,20150508 115200,2113.000000,Top,5
SPXUSD,20150512 053700,2079.500000,Bottom,5
SPXUSD,20150515 022500,2122.500000,Top,5
SPXUSD,20150518 030300,2112.500000,Bottom,5
SPXUSD,20150519 032100,2133.500000,Top,5
SPXUSD,20150520 180600,2115.750000,Bottom,5
SPXUSD,20150521 154200,2131.500000,Top,5
SPXUSD,20150526 145500,2096.250000,Bottom,5
SPXUSD,20150527 155200,2124.000000,Top,5
SPXUSD,20150602 045500,2095.250000,Bottom,5
SPXUSD,20150603 110100,2120.000000,Top,5
SPXUSD,20150605 094000,2084.750000,Bottom,5
SPXUSD,20150608 031800,2093.000000,Top,5
SPXUSD,20150609 055400,2069.000000,Bottom,5
SPXUSD,20150611 100600,2114.250000,Top,5
SPXUSD,20150616 035800,2071.000000,Bottom,5
SPXUSD,20150617 044300,2104.750000,Top,5
SPXUSD,20150617 130800,2089.250000,Bottom,5
SPXUSD,20150618 123400,2126.500000,Top,5
SPXUSD,20150619 163000,2097.250000,Bottom,5
SPXUSD,20150622 112300,2121.500000,Top,5
SPXUSD,20150630 123100,2047.500000,Bottom,5
SPXUSD,20150701 052800,2077.000000,Top,5
SPXUSD,20150701 140300,2060.000000,Bottom,5
SPXUSD,20150702 084000,2078.500000,Top,5
SPXUSD,20150705 180100,2034.750000,Bottom,5
SPXUSD,20150707 032600,2077.500000,Top,5
SPXUSD,20150708 144900,2037.250000,Bottom,5
SPXUSD,20150720 151000,2125.750000,Top,5
SPXUSD,20150722 092300,2102.250000,Bottom,5
SPXUSD,20150723 025300,2113.500000,Top,5
SPXUSD,20150727 094300,2056.750000,Bottom,5
SPXUSD,20150729 145600,2103.500000,Top,5
SPXUSD,20150730 095000,2087.750000,Bottom,5
SPXUSD,20150731 092600,2108.750000,Top,5
SPXUSD,20150803 131800,2080.250000,Bottom,5
SPXUSD,20150805 103000,2106.500000,Top,5
SPXUSD,20150807 132600,2062.000000,Bottom,5
SPXUSD,20150810 180900,2101.500000,Top,5
SPXUSD,20150812 102400,2047.000000,Bottom,5
SPXUSD,20150817 205800,2103.000000,Top,5
SPXUSD,20150824 093300,1831.750000,Bottom,5
SPXUSD,20150824 130900,1949.000000,Top,5
SPXUSD,20150825 195900,1850.500000,Bottom,5
SPXUSD,20150827 202700,1992.500000,Top,5
SPXUSD,20150901 154300,1900.000000,Bottom,5
SPXUSD,20150903 110500,1972.500000,Top,5
SPXUSD,20150904 142400,1908.500000,Bottom,5
SPXUSD,20150909 033000,1991.500000,Top,5
SPXUSD,20150910 083600,1929.750000,Bottom,5
SPXUSD,20150913 195800,1974.000000,Top,5
SPXUSD,20150915 051800,1945.500000,Bottom,5
SPXUSD,20150917 144800,2018.750000,Top,5
SPXUSD,20150922 215900,1912.000000,Bottom,5
SPXUSD,20150923 072100,1941.500000,Top,5
SPXUSD,20150924 110400,1897.750000,Bottom,5
SPXUSD,20150925 055000,1949.000000,Top,5
SPXUSD,20150929 023300,1861.250000,Bottom,5
SPXUSD,20151001 034500,1929.000000,Top,5
SPXUSD,20151002 095000,1884.250000,Bottom,5
SPXUSD,20151005 153300,1979.750000,Top,5
SPXUSD,20151006 181000,1961.000000,Bottom,5
SPXUSD,20151007 101800,1990.750000,Top,5
SPXUSD,20151007 112700,1967.750000,Bottom,5
SPXUSD,20151009 005300,2010.250000,Top,5
SPXUSD,20151009 042600,1999.000000,Bottom,5
SPXUSD,20151013 111200,2013.750000,Top,5
SPXUSD,20151014 152100,1983.000000,Bottom,5
SPXUSD,20151021 014400,2033.500000,Top,5
SPXUSD,20151021 161400,2008.250000,Bottom,5
SPXUSD,20151023 072900,2073.250000,Top,5
SPXUSD,20151027 130500,2052.000000,Bottom,5
SPXUSD,20151028 055300,2066.250000,Top,5
SPXUSD,20151028 141700,2057.000000,Bottom,5
SPXUSD,20151028 160600,2084.500000,Top,5
SPXUSD,20151029 053000,2073.500000,Bottom,5
SPXUSD,20151030 010600,2094.250000,Top,5
SPXUSD,20151101 234500,2064.250000,Bottom,5
SPXUSD,20151103 143000,2109.750000,Top,5
SPXUSD,20151109 120100,2062.500000,Bottom,5
SPXUSD,20151111 080100,2086.750000,Top,5
SPXUSD,20151115 180100,1999.500000,Bottom,5
SPXUSD,20151120 101800,2094.000000,Top,5
SPXUSD,20151123 062900,2082.000000,Bottom,5
SPXUSD,20151123 102000,2092.750000,Top,5
SPXUSD,20151124 082100,2067.500000,Bottom,5
SPXUSD,20151126 063400,2097.500000,Top,5
SPXUSD,20151127 100200,2081.500000,Bottom,5
SPXUSD,20151130 081200,2094.750000,Top,5
SPXUSD,20151130 154600,2079.000000,Bottom,5
SPXUSD,20151202 032300,2104.500000,Top,5
SPXUSD,20151203 144200,2040.500000,Bottom,5
SPXUSD,20151204 035800,2062.500000,Top,5
SPXUSD,20151204 090900,2047.250000,Bottom,5
SPXUSD,20151207 044600,2094.750000,Top,5
SPXUSD,20151209 124200,2036.250000,Bottom,5
SPXUSD,20151210 144300,2066.500000,Top,5
SPXUSD,20151214 113800,1993.500000,Bottom,5
SPXUSD,20151217 063500,2082.000000,Top,5
SPXUSD,20151218 161400,1991.750000,Bottom,5
SPXUSD,20151224 123600,2059.500000,Top,5
SPXUSD,20151228 105500,2035.500000,Bottom,5
SPXUSD,20151229 202400,2074.500000,Top,5
SPXUSD,20160107 181200,1929.000000,Bottom,5
SPXUSD,20160108 083400,1963.000000,Top,5
SPXUSD,20160111 135200,1893.750000,Bottom,5
SPXUSD,20160113 035100,1946.000000,Top,5
SPXUSD,20160113 201900,1874.750000,Bottom,5
SPXUSD,20160114 151600,1927.000000,Top,5
SPXUSD,20160115 123900,1850.250000,Bottom,5
SPXUSD,20160119 063400,1907.000000,Top,5
SPXUSD,20160120 122700,1804.500000,Bottom,5
SPXUSD,20160120 220000,1875.500000,Top,5
SPXUSD,20160121 024300,1836.500000,Bottom,5
SPXUSD,20160124 180200,1903.750000,Top,5
SPXUSD,20160126 032600,1851.750000,Bottom,5
SPXUSD,20160126 132700,1899.500000,Top,5
SPXUSD,20160127 000600,1879.000000,Bottom,5
SPXUSD,20160127 121800,1909.500000,Top,5
SPXUSD,20160127 152000,1865.500000,Bottom,5
SPXUSD,20160201 153500,1939.000000,Top,5
SPXUSD,20160203 103700,1865.500000,Bottom,5
SPXUSD,20160204 015500,1922.000000,Top,5
SPXUSD,20160204 084900,1890.750000,Bottom,5
SPXUSD,20160204 131300,1914.250000,Top,5
SPXUSD,20160208 143200,1822.500000,Bottom,5
SPXUSD,20160209 041500,1856.250000,Top,5
SPXUSD,20160209 092300,1827.000000,Bottom,5
SPXUSD,20160210 103300,1876.750000,Top,5
SPXUSD,20160211 143600,1805.250000,Bottom,5
SPXUSD,20160218 062600,1932.750000,Top,5
SPXUSD,20160219 093900,1899.500000,Bottom,5
SPXUSD,20160222 134200,1943.250000,Top,5
SPXUSD,20160224 103100,1887.750000,Bottom,5
SPXUSD,20160226 050300,1968.250000,Top,5
SPXUSD,20160229 205100,1921.000000,Bottom,5
SPXUSD,20160304 135500,2007.000000,Top,5
SPXUSD,20160308 155500,1976.750000,Bottom,5
SPXUSD,20160310 075800,2009.250000,Top,5
SPXUSD,20160310 131300,1967.500000,Bottom,5
SPXUSD,20160314 152600,2023.750000,Top,5
SPXUSD,20160315 100400,2005.000000,Bottom,5
SPXUSD,20160315 205500,2020.750000,Top,5
SPXUSD,20160316 090200,2007.750000,Bottom,5
SPXUSD,20160318 092800,2047.750000,Top,5
SPXUSD,20160321 040500,2031.000000,Bottom,5
SPXUSD,20160321 201200,2044.000000,Top,5
SPXUSD,20160322 043000,2029.250000,Bottom,5
SPXUSD,20160322 143200,2047.250000,Top,5
SPXUSD,20160323 013100,2037.750000,Bottom,5
SPXUSD,20160323 042700,2044.750000,Top,5
SPXUSD,20160324 093200,2012.250000,Bottom,5
SPXUSD,20160330 110400,2064.000000,Top,5
SPXUSD,20160401 094000,2035.500000,Bottom,5
SPXUSD,20160404 072400,2071.250000,Top,5
SPXUSD,20160405 155800,2034.500000,Bottom,5
SPXUSD,20160406 213300,2061.750000,Top,5
SPXUSD,20160407 145800,2026.250000,Bottom,5
SPXUSD,20160411 100800,2055.750000,Top,5
SPXUSD,20160411 183900,2030.000000,Bottom,5
SPXUSD,20160414 084700,2079.000000,Top,5
SPXUSD,20160418 024600,2058.500000,Bottom,5
SPXUSD,20160419 055100,2098.000000,Top,5
SPXUSD,20160419 124800,2085.250000,Bottom,5
SPXUSD,20160420 150300,2104.750000,Top,5
SPXUSD,20160421 182800,2077.750000,Bottom,5
SPXUSD,20160424 180200,2090.000000,Top,5
SPXUSD,20160425 110900,2071.250000,Bottom,5
SPXUSD,20160426 035500,2090.750000,Top,5
SPXUSD,20160426 110100,2080.000000,Bottom,5
SPXUSD,20160426 160900,2088.750000,Top,5
SPXUSD,20160427 104000,2076.250000,Bottom,5
SPXUSD,20160427 225100,2094.000000,Top,5
SPXUSD,20160429 141600,2046.250000,Bottom,5
SPXUSD,20160502 154300,2077.250000,Top,5
SPXUSD,20160504 140600,2039.250000,Bottom,5
SPXUSD,20160505 044400,2059.500000,Top,5
SPXUSD,20160506 084600,2030.750000,Bottom,5
SPXUSD,20160510 155700,2079.500000,Top,5
SPXUSD,20160515 180100,2035.500000,Bottom,5
SPXUSD,20160517 033100,2068.750000,Top,5
SPXUSD,20160518 143100,2032.250000,Bottom,5
SPXUSD,20160519 074400,2040.250000,Top,5
SPXUSD,20160519 111200,2022.250000,Bottom,5
SPXUSD,20160523 042300,2055.500000,Top,5
SPXUSD,20160524 031100,2041.250000,Bottom,5
SPXUSD,20160529 230200,2103.500000,Top,5
SPXUSD,20160601 093700,2083.250000,Bottom,5
SPXUSD,20160601 152400,2098.750000,Top,5
SPXUSD,20160602 095000,2087.000000,Bottom,5
SPXUSD,20160603 075800,2105.500000,Top,5
SPXUSD,20160603 102000,2083.250000,Bottom,5
SPXUSD,20160608 144500,2119.000000,Top,5
SPXUSD,20160614 150100,2064.000000,Bottom,5
SPXUSD,20160615 140000,2085.500000,Top,5
SPXUSD,20160616 103800,2050.000000,Bottom,5
SPXUSD,20160620 100500,2092.000000,Top,5
SPXUSD,20160620 160300,2071.500000,Bottom,5
SPXUSD,20160623 183700,2119.000000,Top,5
SPXUSD,20160624 003100,1998.750000,Bottom,5
SPXUSD,20160624 101000,2064.000000,Top,5
SPXUSD,20160627 163300,1981.500000,Bottom,5
SPXUSD,20160629 165900,2073.750000,Top,5
SPXUSD,20160630 032300,2056.500000,Bottom,5
SPXUSD,20160704 023400,2104.250000,Top,5
SPXUSD,20160706 103000,2066.750000,Bottom,5
SPXUSD,20160714 055800,2167.250000,Top,5
SPXUSD,20160715 164700,2144.000000,Bottom,5
SPXUSD,20160718 030500,2163.000000,Top,5
SPXUSD,20160719 040000,2151.500000,Bottom,5
SPXUSD,20160721 030100,2169.750000,Top,5
SPXUSD,20160721 150900,2153.500000,Bottom,5
SPXUSD,20160724 210600,2172.000000,Top,5
SPXUSD,20160728 105600,2153.750000,Bottom,5
SPXUSD,20160801 020500,2177.500000,Top,5
SPXUSD,20160802 131000,2141.500000,Bottom,5
SPXUSD,20160804 072500,2163.750000,Top,5
SPXUSD,20160804 100700,2154.250000,Bottom,5
SPXUSD,20160809 111300,2183.000000,Top,5
SPXUSD,20160810 142700,2168.000000,Bottom,5
SPXUSD,20160815 112800,2190.500000,Top,5
SPXUSD,20160817 113800,2165.500000,Bottom,5
SPXUSD,20160823 100100,2191.250000,Top,5
SPXUSD,20160825 150400,2167.750000,Bottom,5
SPXUSD,20160826 101700,2185.500000,Top,5
SPXUSD,20160826 143100,2157.500000,Bottom,5
SPXUSD,20160828 200800,2168.500000,Top,5
SPXUSD,20160829 040000,2164.750000,Bottom,5
SPXUSD,20160829 133100,2181.750000,Top,5
SPXUSD,20160901 110100,2155.250000,Bottom,5
SPXUSD,20160908 041300,2189.000000,Top,5
SPXUSD,20160912 031900,2107.000000,Bottom,5
SPXUSD,20160912 154100,2162.000000,Top,5
SPXUSD,20160913 155800,2126.000000,Bottom,5
SPXUSD,20160914 103400,2140.250000,Top,5
SPXUSD,20160914 220800,2114.750000,Bottom,5
SPXUSD,20160915 142300,2151.250000,Top,5
SPXUSD,20160916 134600,2123.000000,Bottom,5
SPXUSD,20160919 100200,2146.250000,Top,5
SPXUSD,20160921 001900,2128.500000,Bottom,5
SPXUSD,20160922 103400,2172.250000,Top,5
SPXUSD,20160926 202300,2134.000000,Bottom,5
SPXUSD,20160929 013200,2166.750000,Top,5
SPXUSD,20160930 032100,2136.000000,Bottom,5
SPXUSD,20160930 151600,2167.500000,Top,5
SPXUSD,20161004 145900,2136.250000,Bottom,5
SPXUSD,20161005 150300,2157.750000,Top,5
SPXUSD,20161006 110900,2143.500000,Bottom,5
SPXUSD,20161007 083100,2160.500000,Top,5
SPXUSD,20161007 124200,2138.750000,Bottom,5
SPXUSD,20161010 101100,2163.000000,Top,5
SPXUSD,20161013 100200,2107.750000,Bottom,5
SPXUSD,20161014 102000,2142.500000,Top,5
SPXUSD,20161016 213200,2117.500000,Bottom,5
SPXUSD,20161019 230700,2144.250000,Top,5
SPXUSD,20161021 090500,2123.750000,Bottom,5
SPXUSD,20161025 050000,2149.250000,Top,5
SPXUSD,20161026 095100,2126.000000,Bottom,5
SPXUSD,20161027 085800,2143.250000,Top,5
SPXUSD,20161104 163000,2079.250000,Bottom,5
SPXUSD,20161107 164900,2130.500000,Top,5
SPXUSD,20161108 235700,2028.250000,Bottom,5
SPXUSD,20161110 032500,2180.000000,Top,5
SPXUSD,20161111 112500,2148.750000,Bottom,5
SPXUSD,20161125 131400,2211.000000,Top,5
SPXUSD,20161129 094900,2196.750000,Bottom,5
SPXUSD,20161130 094200,2212.500000,Top,5
SPXUSD,20161204 182600,2180.250000,Bottom,5
SPXUSD,20161213 132900,2277.750000,Top,5
SPXUSD,20161214 151700,2249.130000,Bottom,5
SPXUSD,20161214 153700,2264.000000,Top,5
SPXUSD,20161215 081900,2252.500000,Bottom,5
SPXUSD,20161215 112000,2272.250000,Top,5
SPXUSD,20161216 154400,2249.750000,Bottom,5
SPXUSD,20161220 094700,2269.000000,Top,5
SPXUSD,20161222 115500,2251.750000,Bottom,5
SPXUSD,20161227 100800,2269.250000,Top,5
SPXUSD,20161230 145500,2228.500000,Bottom,5
SPXUSD,20170106 141300,2276.750000,Top,5
SPXUSD,20170112 110400,2248.750000,Bottom,5
SPXUSD,20170113 094500,2273.000000,Top,5
SPXUSD,20170119 141900,2254.000000,Bottom,5
SPXUSD,20170120 093900,2271.750000,Top,5
SPXUSD,20170123 114700,2251.750000,Bottom,5
SPXUSD,20170126 011700,2299.000000,Top,5
SPXUSD,20170131 113500,2262.250000,Bottom,5
SPXUSD,20170207 094500,2294.500000,Top,5
SPXUSD,20170208 095200,2281.250000,Bottom,5
SPXUSD,20170227 153000,2370.500000,Top,5
SPXUSD,20170228 122600,2358.750000,Bottom,5
SPXUSD,20170301 145700,2400.750000,Top,5
SPXUSD,20170309 141600,2354.750000,Bottom,5
SPXUSD,20170310 084800,2379.000000,Top,5
SPXUSD,20170310 130700,2362.750000,Bottom,5
SPXUSD,20170313 161400,2374.750000,Top,5
SPXUSD,20170314 104800,2358.750000,Bottom,5
SPXUSD,20170316 041400,2391.500000,Top,5
SPXUSD,20170320 144800,2365.750000,Bottom,5
SPXUSD,20170321 093600,2378.000000,Top,5
SPXUSD,20170322 023700,2332.250000,Bottom,5
SPXUSD,20170323 125800,2355.500000,Top,5
SPXUSD,20170327 094100,2318.500000,Bottom,5
SPXUSD,20170331 133200,2366.380000,Top,5
SPXUSD,20170403 120300,2341.000000,Bottom,5
SPXUSD,20170405 133600,2374.500000,Top,5
SPXUSD,20170406 212700,2338.000000,Bottom,5
SPXUSD,20170407 133000,2360.250000,Top,5
SPXUSD,20170410 060400,2349.750000,Bottom,5
SPXUSD,20170410 103500,2362.750000,Top,5
SPXUSD,20170411 105700,2333.250000,Bottom,5
SPXUSD,20170412 033000,2356.000000,Top,5
SPXUSD,20170416 220900,2322.750000,Bottom,5
SPXUSD,20170419 095800,2348.500000,Top,5
SPXUSD,20170419 154500,2331.500000,Bottom,5
SPXUSD,20170426 112700,2394.250000,Top,5
SPXUSD,20170427 115100,2378.750000,Bottom,5
SPXUSD,20170428 060100,2388.250000,Top,5
SPXUSD,20170430 181800,2377.250000,Bottom,5
SPXUSD,20170501 140100,2390.250000,Top,5
SPXUSD,20170503 105200,2375.500000,Bottom,5
SPXUSD,20170507 180200,2401.750000,Top,5
SPXUSD,20170508 112600,2390.000000,Bottom,5
SPXUSD,20170509 102000,2399.750000,Top,5
SPXUSD,20170511 103100,2379.000000,Bottom,5
SPXUSD,20170516 091600,2403.750000,Top,5
SPXUSD,20170518 055600,2345.250000,Bottom,5
SPXUSD,20170525 154600,2417.000000,Top,5
SPXUSD,20170531 100500,2403.000000,Bottom,5
SPXUSD,20170602 153700,2439.000000,Top,5
SPXUSD,20170606 073500,2426.500000,Bottom,5
SPXUSD,20170606 144500,2435.000000,Top,5
SPXUSD,20170607 125200,2425.000000,Bottom,5
SPXUSD,20170609 111100,2445.250000,Top,5
SPXUSD,20170609 144900,2416.500000,Bottom,5
SPXUSD,20170614 084400,2445.250000,Top,5
SPXUSD,20170615 061700,2418.500000,Bottom,5
SPXUSD,20170619 155300,2450.750000,Top,5
SPXUSD,20170622 052700,2428.250000,Bottom,5
SPXUSD,20170626 095900,2447.000000,Top,5
SPXUSD,20170629 132800,2402.750000,Bottom,5
SPXUSD,20170630 154800,2429.380000,Top,5
SPXUSD,20170630 163400,2418.750000,Bottom,5
SPXUSD,20170703 101300,2436.250000,Top,5
SPXUSD,20170704 214500,2422.500000,Bottom,5
SPXUSD,20170705 144000,2431.750000,Top,5
SPXUSD,20170706 154400,2405.630000,Bottom,5
SPXUSD,20170710 154100,2429.500000,Top,5
SPXUSD,20170711 112600,2411.250000,Bottom,5
SPXUSD,20170714 153900,2460.500000,Top,5
SPXUSD,20170718 104300,2448.250000,Bottom,5
SPXUSD,20170720 083400,2476.000000,Top,5
SPXUSD,20170721 100100,2463.000000,Bottom,5
SPXUSD,20170727 032800,2479.750000,Top,5
SPXUSD,20170727 133900,2458.000000,Bottom,5
SPXUSD,20170801 045500,2477.000000,Top,5
SPXUSD,20170802 110500,2463.500000,Bottom,5
SPXUSD,20170808 121000,2487.750000,Top,5
SPXUSD,20170811 075000,2430.250000,Bottom,5
SPXUSD,20170816 122500,2473.500000,Top,5
SPXUSD,20170821 102100,2416.250000,Bottom,5
SPXUSD,20170822 190800,2454.250000,Top,5
SPXUSD,20170824 113500,2435.250000,Bottom,5
SPXUSD,20170825 100100,2452.630000,Top,5
SPXUSD,20170829 050100,2421.500000,Bottom,5
SPXUSD,20170901 130300,2479.500000,Top,5
SPXUSD,20170905 131200,2445.630000,Bottom,5
SPXUSD,20170906 152300,2468.750000,Top,5
SPXUSD,20170908 065500,2457.000000,Bottom,5
SPXUSD,20170914 111600,2498.000000,Top,5
SPXUSD,20170914 185300,2487.500000,Bottom,5
SPXUSD,20170920 094700,2507.000000,Top,5
SPXUSD,20170921 223200,2492.000000,Bottom,5
SPXUSD,20170924 195500,2503.750000,Top,5
SPXUSD,20170925 110400,2485.630000,Bottom,5
SPXUSD,20171018 091400,2562.000000,Top,5
SPXUSD,20171019 040200,2543.250000,Bottom,5
SPXUSD,20171023 071000,2576.750000,Top,5
SPXUSD,20171025 123000,2541.500000,Bottom,5
SPXUSD,20171101 095300,2585.250000,Top,5
SPXUSD,20171102 101300,2562.500000,Bottom,5
SPXUSD,20171108 210400,2594.000000,Top,5
SPXUSD,20171109 123400,2563.750000,Bottom,5
SPXUSD,20171110 002600,2585.500000,Top,5
SPXUSD,20171115 094400,2556.750000,Bottom,5
SPXUSD,20171116 141300,2589.000000,Top,5
SPXUSD,20171119 222700,2567.750000,Bottom,5
SPXUSD,20171121 134600,2599.750000,Top,5
SPXUSD,20171123 030500,2589.750000,Bottom,5
SPXUSD,20171129 095700,2633.750000,Top,5
SPXUSD,20171129 120600,2620.000000,Bottom,5
SPXUSD,20171130 124800,2657.750000,Top,5
SPXUSD,20171201 113300,2607.500000,Bottom,5
SPXUSD,20171204 094300,2664.750000,Top,5
SPXUSD,20171206 024400,2620.250000,Bottom,5
SPXUSD,20171213 145600,2672.000000,Top,5
SPXUSD,20171214 161200,2651.500000,Bottom,5
SPXUSD,20171219 035700,2697.750000,Top,5
SPXUSD,20171220 104400,2679.500000,Bottom,5
SPXUSD,20171221 132700,2695.750000,Top,5
SPXUSD,20171226 082100,2683.500000,Bottom,5
SPXUSD,20171227 110100,2690.750000,Top,5
SPXUSD,20171227 153900,2681.500000,Bottom,5
SPXUSD,20171229 072400,2698.000000,Top,5
SPXUSD,20171229 165700,2668.000000,Bottom,5
SPXUSD,20180117 150700,2809.000000,Top,5
SPXUSD,20180118 223900,2791.750000,Bottom,5
SPXUSD,20180124 103700,2854.750000,Top,5
SPXUSD,20180124 131000,2826.000000,Bottom,5
SPXUSD,20180125 085400,2853.500000,Top,5
SPXUSD,20180125 151100,2831.750000,Bottom,5
SPXUSD,20180128 203200,2878.250000,Top,5
SPXUSD,20180130 100700,2819.250000,Bottom,5
SPXUSD,20180131 093800,2839.250000,Top,5
SPXUSD,20180205 234200,2530.250000,Bottom,5
SPXUSD,20180207 111400,2724.500000,Top,5
SPXUSD,20180208 155900,2578.380000,Bottom,5
SPXUSD,20180209 095600,2616.500000,Top,5
SPXUSD,20180209 133900,2532.500000,Bottom,5
SPXUSD,20180212 152200,2670.750000,Top,5
SPXUSD,20180213 032800,2636.250000,Bottom,5
SPXUSD,20180214 025500,2677.000000,Top,5
SPXUSD,20180214 083800,2627.630000,Bottom,5
SPXUSD,20180216 123700,2754.250000,Top,5
SPXUSD,20180220 050600,2709.250000,Bottom,5
SPXUSD,20180221 140700,2745.750000,Top,5
SPXUSD,20180221 205200,2682.750000,Bottom,5
SPXUSD,20180222 120300,2730.500000,Top,5
SPXUSD,20180222 154900,2697.000000,Bottom,5
SPXUSD,20180227 102400,2789.000000,Top,5
SPXUSD,20180301 065000,2698.000000,Bottom,5
SPXUSD,20180301 103500,2730.130000,Top,5
SPXUSD,20180302 094400,2648.000000,Bottom,5
SPXUSD,20180306 063600,2734.000000,Top,5
SPXUSD,20180306 193800,2681.750000,Bottom,5
SPXUSD,20180307 154500,2729.750000,Top,5
SPXUSD,20180308 035500,2721.130000,Bottom,5
SPXUSD,20180308 202600,2744.250000,Top,5
SPXUSD,20180309 082600,2733.250000,Bottom,5
SPXUSD,20180313 094800,2801.250000,Top,5
SPXUSD,20180314 210000,2741.250000,Bottom,5
SPXUSD,20180315 112600,2762.250000,Top,5
SPXUSD,20180315 140000,2742.000000,Bottom,5
SPXUSD,20180316 113500,2765.500000,Top,5
SPXUSD,20180319 144100,2698.250000,Bottom,5
SPXUSD,20180321 141600,2741.750000,Top,5
SPXUSD,20180323 155300,2587.000000,Bottom,5
SPXUSD,20180327 055800,2679.250000,Top,5
SPXUSD,20180328 104700,2593.750000,Bottom,5
SPXUSD,20180328 122000,2631.250000,Top,5
SPXUSD,20180328 150900,2597.000000,Bottom,5
SPXUSD,20180329 151100,2657.750000,Top,5
SPXUSD,20180402 140500,2552.630000,Bottom,5
SPXUSD,20180403 151100,2616.750000,Top,5
SPXUSD,20180404 063400,2561.250000,Bottom,5
SPXUSD,20180405 113500,2671.750000,Top,5
SPXUSD,20180406 150500,2585.250000,Bottom,5
SPXUSD,20180409 135800,2653.500000,Top,5
SPXUSD,20180409 160100,2610.500000,Bottom,5
SPXUSD,20180410 114100,2662.250000,Top,5
SPXUSD,20180410 122600,2637.630000,Bottom,5
SPXUSD,20180410 151900,2664.750000,Top,5
SPXUSD,20180411 072300,2626.000000,Bottom,5
SPXUSD,20180411 121100,2660.750000,Top,5
SPXUSD,20180411 151600,2639.250000,Bottom,5
SPXUSD,20180413 084000,2679.750000,Top,5
SPXUSD,20180413 151900,2645.000000,Bottom,5
SPXUSD,20180418 080000,2718.250000,Top,5
SPXUSD,20180419 132900,2682.000000,Bottom,5
SPXUSD,20180419 153600,2698.250000,Top,5
SPXUSD,20180423 145400,2658.000000,Bottom,5
SPXUSD,20180424 074000,2688.000000,Top,5
SPXUSD,20180425 094500,2612.250000,Bottom,5
SPXUSD,20180430 060000,2682.000000,Top,5
SPXUSD,20180501 131800,2623.500000,Bottom,5
SPXUSD,20180502 051100,2658.250000,Top,5
SPXUSD,20180503 105600,2592.000000,Bottom,5
SPXUSD,20180507 143400,2680.750000,Top,5
SPXUSD,20180508 144100,2653.250000,Bottom,5
SPXUSD,20180510 131000,2724.250000,Top,5
SPXUSD,20180510 144000,2713.750000,Bottom,5
SPXUSD,20180514 004300,2740.750000,Top,5
SPXUSD,20180515 152600,2700.750000,Bottom,5
SPXUSD,20180517 105400,2731.500000,Top,5
SPXUSD,20180518 104000,2708.750000,Bottom,5
SPXUSD,20180521 104200,2738.500000,Top,5
