ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1929-11-29,1929-12-10,1929-12-10,10500,1,10,262.2,238.95,263.46,238.95,263.46,1929-12-07,1929-11-29,1929-11-29,1929-12-07,1
.DJI,1929-12-11,1929-12-21,1929-12-21,10510,1,10,235.42,258.44,258.44,230.89,230.89,1929-12-11,1929-12-20,1929-12-11,1929-12-20,-1
.DJI,1929-12-20,1929-12-23,1930-01-02,10520,0,10,244.2,230.89,232.65,230.89,232.65,1929-12-23,1929-12-20,1929-12-20,1929-12-23,-1
.DJI,1929-12-23,1930-01-02,1930-01-02,10520,1,10,244.2,232.65,248.48,232.65,248.48,1929-12-31,1929-12-23,1929-12-23,1929-12-31,1
.DJI,1930-01-03,1930-01-14,1930-01-14,10530,1,10,250.44,245.7,250.44,245.7,250.44,1930-01-14,1930-01-08,1930-01-08,1930-01-14,1
.DJI,1930-01-15,1930-01-25,1930-01-25,10540,1,10,259.06,246.33,259.06,246.33,259.06,1930-01-25,1930-01-17,1930-01-17,1930-01-25,1
.DJI,1930-01-27,1930-02-06,1930-02-06,10550,1,10,268.56,257.9,272.06,257.9,272.06,1930-02-05,1930-01-28,1930-01-28,1930-02-05,1
.DJI,1930-02-07,1930-02-18,1930-02-18,10560,1,10,270.73,267.82,272.27,267.82,272.27,1930-02-13,1930-02-07,1930-02-07,1930-02-13,1
.DJI,1930-02-13,1930-02-24,1930-03-01,10570,0,10,273.24,272.27,272.27,262.47,262.47,1930-02-13,1930-02-24,1930-02-13,1930-02-24,-1
.DJI,1930-02-24,1930-03-01,1930-03-01,10570,1,10,273.24,262.47,273.24,262.47,273.24,1930-03-01,1930-02-24,1930-02-24,1930-03-01,1
.DJI,1930-03-03,1930-03-13,1930-03-13,10580,1,10,273.47,270.59,276.85,270.59,276.85,1930-03-10,1930-03-05,1930-03-05,1930-03-10,1
.DJI,1930-03-10,1930-03-15,1930-03-25,10590,0,10,280.5,276.85,276.85,270.25,270.25,1930-03-10,1930-03-15,1930-03-10,1930-03-15,-1
.DJI,1930-03-15,1930-03-25,1930-03-25,10590,1,10,280.5,270.25,280.55,270.25,280.55,1930-03-21,1930-03-15,1930-03-15,1930-03-21,1
.DJI,1930-03-26,1930-04-05,1930-04-05,10600,1,10,289.96,281.63,289.96,281.63,289.96,1930-04-05,1930-03-27,1930-03-27,1930-04-05,1
.DJI,1930-04-07,1930-04-17,1930-04-17,10610,1,10,294.07,288.36,294.07,288.36,294.07,1930-04-17,1930-04-08,1930-04-08,1930-04-17,1
.DJI,1930-04-18,1930-04-29,1930-04-29,10620,1,10,278.43,294.07,294.07,276.94,276.94,1930-04-18,1930-04-28,1930-04-18,1930-04-28,-1
.DJI,1930-04-30,1930-05-10,1930-05-10,10630,1,10,272.01,279.23,279.23,258.31,258.31,1930-04-30,1930-05-03,1930-04-30,1930-05-03,-1
.DJI,1930-05-03,1930-05-14,1930-05-22,10640,0,10,266.89,258.31,274.4,258.31,274.4,1930-05-14,1930-05-03,1930-05-03,1930-05-14,-1
.DJI,1930-05-14,1930-05-22,1930-05-22,10640,1,10,266.89,274.4,274.4,265.52,265.52,1930-05-14,1930-05-21,1930-05-14,1930-05-21,1
.DJI,1930-05-23,1930-06-03,1930-06-03,10650,1,10,271.18,270.01,275.07,270.01,275.07,1930-05-29,1930-05-23,1930-05-23,1930-05-29,1
.DJI,1930-06-04,1930-06-14,1930-06-14,10660,1,10,244.25,272.44,272.44,244.25,244.25,1930-06-04,1930-06-14,1930-06-04,1930-06-14,-1
.DJI,1930-06-16,1930-06-26,1930-06-26,10670,1,10,220.58,230.05,230.05,211.84,211.84,1930-06-16,1930-06-24,1930-06-16,1930-06-24,-1
.DJI,1930-06-24,1930-06-30,1930-07-08,10680,0,10,219.08,211.84,226.34,211.84,226.34,1930-06-30,1930-06-24,1930-06-24,1930-06-30,-1
.DJI,1930-06-30,1930-07-08,1930-07-08,10680,1,10,219.08,226.34,226.34,218.33,218.33,1930-06-30,1930-07-07,1930-06-30,1930-07-07,1
.DJI,1930-07-09,1930-07-19,1930-07-19,10690,1,10,236.65,222.04,240.57,222.04,240.57,1930-07-18,1930-07-09,1930-07-09,1930-07-18,1
.DJI,1930-07-21,1930-07-31,1930-07-31,10700,1,10,233.99,229.29,240.81,229.29,240.81,1930-07-28,1930-07-21,1930-07-21,1930-07-28,1
.DJI,1930-08-01,1930-08-12,1930-08-12,10710,1,10,217.24,238.47,238.47,217.24,217.24,1930-08-05,1930-08-12,1930-08-05,1930-08-12,-1
.DJI,1930-08-12,1930-08-13,1930-08-23,10720,0,10,234.42,217.24,220.35,217.24,220.35,1930-08-13,1930-08-12,1930-08-12,1930-08-13,-1
.DJI,1930-08-13,1930-08-23,1930-08-23,10720,1,10,234.42,220.35,234.42,220.35,234.42,1930-08-23,1930-08-13,1930-08-13,1930-08-23,1
.DJI,1930-08-25,1930-09-04,1930-09-04,10730,1,10,236.04,231.52,240.42,231.52,240.42,1930-08-29,1930-08-25,1930-08-25,1930-08-29,1
.DJI,1930-09-05,1930-09-16,1930-09-16,10740,1,10,237.22,245.09,245.09,236.62,236.62,1930-09-10,1930-09-15,1930-09-10,1930-09-15,1
.DJI,1930-09-17,1930-09-27,1930-09-27,10750,1,10,212.52,237.74,237.74,212.52,212.52,1930-09-17,1930-09-27,1930-09-17,1930-09-27,-1
.DJI,1930-09-29,1930-10-09,1930-10-09,10760,1,10,192,214.18,214.18,192,192,1930-10-03,1930-10-09,1930-10-03,1930-10-09,-1
.DJI,1930-10-10,1930-10-21,1930-10-21,10770,1,10,186.4,200.26,200.26,185.29,185.29,1930-10-15,1930-10-18,1930-10-15,1930-10-18,-1
.DJI,1930-10-22,1930-11-01,1930-11-01,10780,1,10,184.89,195.09,195.09,183.35,183.35,1930-10-24,1930-10-31,1930-10-24,1930-10-31,-1
.DJI,1930-11-03,1930-11-13,1930-11-13,10790,1,10,180.38,185.39,185.39,171.6,171.6,1930-11-03,1930-11-10,1930-11-03,1930-11-10,-1
.DJI,1930-11-14,1930-11-25,1930-11-25,10800,1,10,185.47,180.5,190.3,180.5,190.3,1930-11-21,1930-11-17,1930-11-17,1930-11-21,1
.DJI,1930-11-26,1930-12-06,1930-12-06,10810,1,10,178.37,186.82,186.82,178.37,178.37,1930-12-02,1930-12-06,1930-12-02,1930-12-06,-1
.DJI,1930-12-08,1930-12-18,1930-12-18,10820,1,10,166.71,176.5,176.5,157.51,157.51,1930-12-09,1930-12-16,1930-12-09,1930-12-16,-1
.DJI,1930-12-16,1930-12-20,1930-12-30,10830,0,10,163.09,157.51,169.42,157.51,169.42,1930-12-20,1930-12-16,1930-12-16,1930-12-20,-1
.DJI,1930-12-20,1930-12-30,1930-12-30,10830,1,10,163.09,169.42,169.42,160.16,160.16,1930-12-20,1930-12-29,1930-12-20,1930-12-29,1
.DJI,1930-12-31,1931-01-10,1931-01-10,10840,1,10,171.71,164.58,173.04,164.58,173.04,1931-01-08,1930-12-31,1930-12-31,1931-01-08,1
.DJI,1931-01-12,1931-01-22,1931-01-22,10850,1,10,168.46,161.45,168.46,161.45,168.46,1931-01-22,1931-01-19,1931-01-19,1931-01-22,-1
.DJI,1931-01-23,1931-02-03,1931-02-03,10860,1,10,169.71,171.84,171.84,166.84,166.84,1931-01-23,1931-01-28,1931-01-23,1931-01-28,1
.DJI,1931-02-04,1931-02-14,1931-02-14,10870,1,10,180.41,169.38,181.88,169.38,181.88,1931-02-11,1931-02-05,1931-02-05,1931-02-11,1
.DJI,1931-02-16,1931-02-26,1931-02-26,10880,1,10,192.23,179.55,194.36,179.55,194.36,1931-02-24,1931-02-17,1931-02-17,1931-02-24,1
.DJI,1931-02-24,1931-02-27,1931-03-10,10890,0,10,183.63,194.36,194.36,190.34,190.34,1931-02-24,1931-02-27,1931-02-24,1931-02-27,1
.DJI,1931-02-27,1931-03-10,1931-03-10,10890,1,10,183.63,190.34,190.34,179.73,179.73,1931-02-27,1931-03-06,1931-02-27,1931-03-06,-1
.DJI,1931-03-11,1931-03-21,1931-03-21,10900,1,10,185.24,178.91,187.72,178.91,187.72,1931-03-20,1931-03-13,1931-03-13,1931-03-20,-1
.DJI,1931-03-23,1931-04-02,1931-04-02,10910,1,10,169.89,186,186,169.89,169.89,1931-03-24,1931-04-02,1931-03-24,1931-04-02,-1
.DJI,1931-04-03,1931-04-14,1931-04-14,10920,1,10,168.43,172.43,172.43,167.03,167.03,1931-04-04,1931-04-07,1931-04-04,1931-04-07,-1
.DJI,1931-04-15,1931-04-25,1931-04-25,10930,1,10,151.98,164.66,164.66,151.98,151.98,1931-04-15,1931-04-25,1931-04-15,1931-04-25,-1
.DJI,1931-04-27,1931-05-07,1931-05-07,10940,1,10,148.88,143.61,151.19,143.61,151.19,1931-04-30,1931-04-29,1931-04-29,1931-04-30,-1
.DJI,1931-04-30,1931-05-08,1931-05-19,10950,0,10,138.86,151.19,154.41,151.19,154.41,1931-05-08,1931-04-30,1931-04-30,1931-05-08,1
.DJI,1931-05-08,1931-05-19,1931-05-19,10950,1,10,138.86,154.41,154.41,138.86,138.86,1931-05-08,1931-05-19,1931-05-08,1931-05-19,-1
.DJI,1931-05-20,1931-05-30,1931-05-30,10960,1,10,128.46,139.54,139.54,128.46,128.46,1931-05-21,1931-05-29,1931-05-21,1931-05-29,-1
.DJI,1931-06-01,1931-06-11,1931-06-11,10970,1,10,136.57,121.7,136.82,121.7,136.82,1931-06-10,1931-06-02,1931-06-02,1931-06-10,-1
.DJI,1931-06-12,1931-06-23,1931-06-23,10980,1,10,143.89,130.31,145.82,130.31,145.82,1931-06-22,1931-06-19,1931-06-19,1931-06-22,1
.DJI,1931-06-24,1931-07-04,1931-07-04,10990,1,10,155.26,156.93,156.93,150.18,150.18,1931-06-27,1931-06-30,1931-06-27,1931-06-30,1
.DJI,1931-07-06,1931-07-16,1931-07-16,11000,1,10,141.99,152.8,152.8,137.86,137.86,1931-07-06,1931-07-15,1931-07-06,1931-07-15,-1
.DJI,1931-07-15,1931-07-21,1931-07-28,11010,0,10,141.53,137.86,146.7,137.86,146.7,1931-07-21,1931-07-15,1931-07-15,1931-07-21,-1
.DJI,1931-07-21,1931-07-28,1931-07-28,11010,1,10,141.53,146.7,146.7,138.24,138.24,1931-07-21,1931-07-25,1931-07-21,1931-07-25,1
.DJI,1931-07-29,1931-08-08,1931-08-08,11020,1,10,134.94,137.5,137.5,133.77,133.77,1931-08-03,1931-08-06,1931-08-03,1931-08-06,-1
.DJI,1931-08-10,1931-08-20,1931-08-20,11030,1,10,141.93,134.26,145.8,134.26,145.8,1931-08-15,1931-08-10,1931-08-10,1931-08-15,1
.DJI,1931-08-15,1931-08-25,1931-09-01,11040,0,10,140.13,145.8,145.8,136.65,136.65,1931-08-15,1931-08-25,1931-08-15,1931-08-25,1
.DJI,1931-08-25,1931-09-01,1931-09-01,11040,1,10,140.13,136.65,142.08,136.65,142.08,1931-08-29,1931-08-25,1931-08-25,1931-08-29,-1
.DJI,1931-09-02,1931-09-12,1931-09-12,11050,1,10,123.85,137.31,137.31,123.85,123.85,1931-09-02,1931-09-12,1931-09-02,1931-09-12,-1
.DJI,1931-09-14,1931-09-24,1931-09-24,11060,1,10,107.79,121.76,121.76,107.79,107.79,1931-09-17,1931-09-24,1931-09-17,1931-09-24,-1
.DJI,1931-09-25,1931-10-06,1931-10-06,11070,1,10,99.34,109.86,109.86,86.48,86.48,1931-09-25,1931-10-05,1931-09-25,1931-10-05,-1
.DJI,1931-10-05,1931-10-08,1931-10-17,11080,0,10,102.28,86.48,105.79,86.48,105.79,1931-10-08,1931-10-05,1931-10-05,1931-10-08,-1
.DJI,1931-10-08,1931-10-17,1931-10-17,11080,1,10,102.28,105.79,105.79,97.27,97.27,1931-10-08,1931-10-14,1931-10-08,1931-10-14,1
.DJI,1931-10-19,1931-10-29,1931-10-29,11090,1,10,100.66,109.7,109.7,100.52,100.52,1931-10-24,1931-10-28,1931-10-24,1931-10-28,1
.DJI,1931-10-30,1931-11-10,1931-11-10,11100,1,10,113.98,103.97,116.79,103.97,116.79,1931-11-09,1931-10-30,1931-10-30,1931-11-09,1
.DJI,1931-11-11,1931-11-21,1931-11-21,11110,1,10,97.42,112.01,112.01,97.42,97.42,1931-11-11,1931-11-21,1931-11-11,1931-11-21,-1
.DJI,1931-11-23,1931-12-03,1931-12-03,11120,1,10,89.7,98.61,98.61,87.9,87.9,1931-11-24,1931-12-02,1931-11-24,1931-12-02,-1
.DJI,1931-12-04,1931-12-15,1931-12-15,11130,1,10,78.6,90.14,90.14,77.22,77.22,1931-12-05,1931-12-14,1931-12-05,1931-12-14,-1
.DJI,1931-12-16,1931-12-26,1931-12-26,11140,1,10,75.84,73.79,80.75,73.79,80.75,1931-12-19,1931-12-17,1931-12-17,1931-12-19,-1
.DJI,1931-12-28,1932-01-07,1932-01-07,11150,1,10,78.03,71.24,78.03,71.24,78.03,1932-01-07,1932-01-05,1932-01-05,1932-01-07,-1
.DJI,1932-01-08,1932-01-19,1932-01-19,11160,1,10,81.1,79.39,85.88,79.39,85.88,1932-01-15,1932-01-12,1932-01-12,1932-01-15,1
.DJI,1932-01-20,1932-01-30,1932-01-30,11170,1,10,76.19,83.57,83.57,76.19,76.19,1932-01-20,1932-01-30,1932-01-20,1932-01-30,-1
.DJI,1932-02-01,1932-02-11,1932-02-11,11180,1,10,78.6,79.63,79.63,71.8,71.8,1932-02-01,1932-02-10,1932-02-01,1932-02-10,-1
.DJI,1932-02-12,1932-02-23,1932-02-23,11190,1,10,80.26,78.6,85.98,78.6,85.98,1932-02-19,1932-02-12,1932-02-12,1932-02-19,1
.DJI,1932-02-24,1932-03-05,1932-03-05,11200,1,10,88.49,81.44,88.49,81.44,88.49,1932-03-05,1932-02-29,1932-02-29,1932-03-05,1
.DJI,1932-03-05,1932-03-08,1932-03-17,11210,0,10,80.87,88.49,88.78,88.49,88.78,1932-03-08,1932-03-05,1932-03-05,1932-03-08,1
.DJI,1932-03-08,1932-03-17,1932-03-17,11210,1,10,80.87,88.78,88.78,79.11,79.11,1932-03-08,1932-03-16,1932-03-08,1932-03-16,-1
.DJI,1932-03-18,1932-03-29,1932-03-29,11220,1,10,75.5,79.9,79.9,75.09,75.09,1932-03-21,1932-03-28,1932-03-21,1932-03-28,-1
.DJI,1932-03-30,1932-04-09,1932-04-09,11230,1,10,64.48,77.15,77.15,62.9,62.9,1932-03-30,1932-04-08,1932-03-30,1932-04-08,-1
.DJI,1932-04-11,1932-04-21,1932-04-21,11240,1,10,62.01,64.49,64.49,59.46,59.46,1932-04-15,1932-04-20,1932-04-15,1932-04-20,-1
.DJI,1932-04-22,1932-05-03,1932-05-03,11250,1,10,54.15,61.28,61.28,54.15,54.15,1932-04-27,1932-05-03,1932-04-27,1932-05-03,-1
.DJI,1932-05-04,1932-05-14,1932-05-14,11260,1,10,52.48,59.01,59.01,52.48,52.48,1932-05-06,1932-05-14,1932-05-06,1932-05-14,-1
.DJI,1932-05-16,1932-05-26,1932-05-26,11270,1,10,49.99,54.04,54.04,49.1,49.1,1932-05-17,1932-05-25,1932-05-17,1932-05-25,-1
.DJI,1932-05-27,1932-06-07,1932-06-07,11280,1,10,47.47,44.74,50.88,44.74,50.88,1932-06-04,1932-05-31,1932-05-31,1932-06-04,-1
.DJI,1932-06-04,1932-06-08,1932-06-18,11290,0,10,47.55,50.88,50.88,45.2,45.2,1932-06-04,1932-06-08,1932-06-04,1932-06-08,1
.DJI,1932-06-08,1932-06-18,1932-06-18,11290,1,10,47.55,45.2,50.62,45.2,50.62,1932-06-15,1932-06-08,1932-06-08,1932-06-15,-1
.DJI,1932-06-20,1932-06-30,1932-06-30,11300,1,10,42.84,47.8,47.8,42.84,42.84,1932-06-20,1932-06-30,1932-06-20,1932-06-30,-1
.DJI,1932-07-01,1932-07-12,1932-07-12,11310,1,10,42.68,44.39,44.39,41.22,41.22,1932-07-01,1932-07-08,1932-07-01,1932-07-08,-1
.DJI,1932-07-13,1932-07-23,1932-07-23,11320,1,10,47.84,43.79,47.84,43.79,47.84,1932-07-23,1932-07-19,1932-07-19,1932-07-23,1
.DJI,1932-07-25,1932-08-04,1932-08-04,11330,1,10,59.63,49.04,59.63,49.04,59.63,1932-08-04,1932-07-26,1932-07-26,1932-08-04,1
.DJI,1932-08-05,1932-08-16,1932-08-16,11340,1,10,68.91,62.6,69.39,62.6,69.39,1932-08-10,1932-08-05,1932-08-05,1932-08-10,1
.DJI,1932-08-17,1932-08-27,1932-08-27,11350,1,10,75.61,66.84,75.61,66.84,75.61,1932-08-27,1932-08-19,1932-08-19,1932-08-27,1
.DJI,1932-08-29,1932-09-08,1932-09-08,11360,1,10,77.49,73.16,79.93,73.16,79.93,1932-09-07,1932-08-31,1932-08-31,1932-09-07,1
.DJI,1932-09-09,1932-09-20,1932-09-20,11370,1,10,67.49,76.54,76.54,65.06,65.06,1932-09-10,1932-09-19,1932-09-10,1932-09-19,-1
.DJI,1932-09-19,1932-09-21,1932-10-01,11380,0,10,72.09,65.06,75.16,65.06,75.16,1932-09-21,1932-09-19,1932-09-19,1932-09-21,-1
.DJI,1932-09-21,1932-10-01,1932-10-01,11380,1,10,72.09,75.16,75.16,71.06,71.06,1932-09-21,1932-09-26,1932-09-21,1932-09-26,1
.DJI,1932-10-03,1932-10-13,1932-10-13,11390,1,10,59.76,71.21,71.21,58.47,58.47,1932-10-03,1932-10-10,1932-10-03,1932-10-10,-1
.DJI,1932-10-10,1932-10-19,1932-10-25,11400,0,10,60.32,58.47,65.74,58.47,65.74,1932-10-19,1932-10-10,1932-10-10,1932-10-19,-1
.DJI,1932-10-19,1932-10-25,1932-10-25,11400,1,10,60.32,65.74,65.74,60.32,60.32,1932-10-19,1932-10-25,1932-10-19,1932-10-25,1
.DJI,1932-10-26,1932-11-05,1932-11-05,11410,1,10,62.41,63.09,63.09,58.28,58.28,1932-10-28,1932-11-03,1932-10-28,1932-11-03,-1
.DJI,1932-11-07,1932-11-17,1932-11-17,11420,1,10,62.99,61.67,68.04,61.67,68.04,1932-11-12,1932-11-09,1932-11-09,1932-11-12,1
.DJI,1932-11-18,1932-11-29,1932-11-29,11430,1,10,58.77,64.14,64.14,58.77,58.77,1932-11-19,1932-11-29,1932-11-19,1932-11-29,-1
.DJI,1932-11-30,1932-12-10,1932-12-10,11440,1,10,61.25,55.83,61.58,55.83,61.58,1932-12-09,1932-12-03,1932-12-03,1932-12-09,-1
.DJI,1932-12-12,1932-12-22,1932-12-22,11450,1,10,56.55,61.93,61.93,56.55,56.55,1932-12-14,1932-12-22,1932-12-14,1932-12-22,1
.DJI,1932-12-22,1932-12-23,1933-01-03,11460,0,10,59.29,56.55,56.8,56.55,56.8,1932-12-23,1932-12-22,1932-12-22,1932-12-23,-1
.DJI,1932-12-23,1933-01-03,1933-01-03,11460,1,10,59.29,56.8,60.26,56.8,60.26,1932-12-30,1932-12-23,1932-12-23,1932-12-30,1
.DJI,1933-01-04,1933-01-14,1933-01-14,11470,1,10,63.09,62.25,64.35,62.25,64.35,1933-01-10,1933-01-05,1933-01-05,1933-01-10,1
.DJI,1933-01-16,1933-01-26,1933-01-26,11480,1,10,61.73,60.36,62.33,60.36,62.33,1933-01-25,1933-01-18,1933-01-18,1933-01-25,-1
.DJI,1933-01-27,1933-02-07,1933-02-07,11490,1,10,58.38,61.43,61.43,57.55,57.55,1933-01-27,1933-02-04,1933-01-27,1933-02-04,-1
.DJI,1933-02-08,1933-02-18,1933-02-18,11500,1,10,56.04,60.09,60.09,55.49,55.49,1933-02-09,1933-02-16,1933-02-09,1933-02-16,-1
.DJI,1933-02-20,1933-03-02,1933-03-02,11510,1,10,52.54,54.26,54.26,50.16,50.16,1933-02-20,1933-02-27,1933-02-20,1933-02-27,-1
.DJI,1933-02-27,1933-03-03,1933-03-14,11520,0,10,53.84,50.16,53.84,50.16,53.84,1933-03-03,1933-02-27,1933-02-27,1933-03-03,-1
.DJI,1933-03-03,1933-03-14,1933-03-14,11520,1,10,53.84,53.84,53.84,53.84,53.84,1933-03-03,1933-03-03,1933-03-03,1933-03-03,1
.DJI,1933-03-15,1933-03-25,1933-03-25,11530,1,10,57.71,62.95,62.95,56.86,56.86,1933-03-16,1933-03-22,1933-03-16,1933-03-22,1
.DJI,1933-03-27,1933-04-06,1933-04-06,11540,1,10,58.8,55.4,58.8,55.4,58.8,1933-04-06,1933-03-31,1933-03-31,1933-04-06,-1
.DJI,1933-04-07,1933-04-18,1933-04-18,11550,1,10,62.65,58.78,62.88,58.78,62.88,1933-04-15,1933-04-07,1933-04-07,1933-04-15,1
.DJI,1933-04-19,1933-04-29,1933-04-29,11560,1,10,77.66,68.31,77.66,68.31,77.66,1933-04-29,1933-04-19,1933-04-19,1933-04-29,1
.DJI,1933-05-01,1933-05-11,1933-05-11,11570,1,10,82.48,76.63,82.48,76.63,82.48,1933-05-11,1933-05-08,1933-05-08,1933-05-11,1
.DJI,1933-05-12,1933-05-23,1933-05-23,11580,1,10,83.06,79.7,83.06,79.7,83.06,1933-05-23,1933-05-15,1933-05-15,1933-05-23,1
.DJI,1933-05-24,1933-06-03,1933-06-03,11590,1,10,90.02,83.73,92.21,83.73,92.21,1933-06-02,1933-05-25,1933-05-25,1933-06-02,1
.DJI,1933-06-05,1933-06-15,1933-06-15,11600,1,10,88.87,96.75,96.75,88.87,88.87,1933-06-12,1933-06-15,1933-06-12,1933-06-15,1
.DJI,1933-06-16,1933-06-27,1933-06-27,11610,1,10,98.74,89.22,98.74,89.22,98.74,1933-06-27,1933-06-16,1933-06-16,1933-06-27,1
.DJI,1933-06-28,1933-07-08,1933-07-08,11620,1,10,105.15,96.99,105.35,96.99,105.35,1933-07-07,1933-06-29,1933-06-29,1933-07-07,1
.DJI,1933-07-07,1933-07-18,1933-07-20,11630,0,10,96.26,105.35,108.67,105.35,108.67,1933-07-18,1933-07-07,1933-07-07,1933-07-18,1
.DJI,1933-07-18,1933-07-20,1933-07-20,11630,1,10,96.26,108.67,108.67,96.26,96.26,1933-07-18,1933-07-20,1933-07-18,1933-07-20,-1
.DJI,1933-07-21,1933-08-01,1933-08-01,11640,1,10,92.7,88.42,96.03,88.42,96.03,1933-07-27,1933-07-22,1933-07-22,1933-07-27,-1
.DJI,1933-08-02,1933-08-12,1933-08-12,11650,1,10,97.47,92.55,99.06,92.55,99.06,1933-08-09,1933-08-07,1933-08-07,1933-08-09,1
.DJI,1933-08-14,1933-08-24,1933-08-24,11660,1,10,101.41,94.44,101.41,94.44,101.41,1933-08-24,1933-08-16,1933-08-16,1933-08-24,1
.DJI,1933-08-25,1933-09-05,1933-09-05,11670,1,10,100.22,105.07,105.07,100.22,100.22,1933-08-25,1933-09-05,1933-08-25,1933-09-05,1
.DJI,1933-09-05,1933-09-07,1933-09-16,11680,0,10,105.32,100.22,100.22,99.2,99.2,1933-09-05,1933-09-07,1933-09-05,1933-09-07,-1
.DJI,1933-09-07,1933-09-16,1933-09-16,11680,1,10,105.32,99.2,105.32,99.2,105.32,1933-09-16,1933-09-07,1933-09-07,1933-09-16,1
.DJI,1933-09-16,1933-09-19,1933-09-28,11690,0,10,94.66,105.32,105.74,105.32,105.74,1933-09-19,1933-09-16,1933-09-16,1933-09-19,1
.DJI,1933-09-19,1933-09-28,1933-09-28,11690,1,10,94.66,105.74,105.74,93.18,93.18,1933-09-19,1933-09-27,1933-09-19,1933-09-27,-1
.DJI,1933-09-29,1933-10-10,1933-10-10,11700,1,10,98.77,92.99,99.72,92.99,99.72,1933-10-09,1933-10-02,1933-10-02,1933-10-09,-1
.DJI,1933-10-11,1933-10-21,1933-10-21,11710,1,10,83.64,98.85,98.85,83.64,83.64,1933-10-11,1933-10-21,1933-10-11,1933-10-21,-1
.DJI,1933-10-21,1933-10-23,1933-11-02,11720,0,10,90.54,83.64,88.13,83.64,88.13,1933-10-23,1933-10-21,1933-10-21,1933-10-23,-1
.DJI,1933-10-23,1933-11-02,1933-11-02,11720,1,10,90.54,88.13,93.54,88.13,93.54,1933-10-25,1933-10-23,1933-10-23,1933-10-25,1
.DJI,1933-11-03,1933-11-14,1933-11-14,11730,1,10,95.5,92.5,96.4,92.5,96.4,1933-11-09,1933-11-06,1933-11-06,1933-11-09,1
.DJI,1933-11-15,1933-11-25,1933-11-25,11740,1,10,99.28,94.36,101.28,94.36,101.28,1933-11-20,1933-11-15,1933-11-15,1933-11-20,1
.DJI,1933-11-27,1933-12-07,1933-12-07,11750,1,10,102.04,95.77,102.04,95.77,102.04,1933-12-07,1933-11-27,1933-11-27,1933-12-07,1
.DJI,1933-12-08,1933-12-19,1933-12-19,11760,1,10,97.25,102.92,102.92,97.2,97.2,1933-12-09,1933-12-18,1933-12-09,1933-12-18,1
.DJI,1933-12-20,1933-12-30,1933-12-30,11770,1,10,99.9,95.28,99.9,95.28,99.9,1933-12-30,1933-12-20,1933-12-20,1933-12-30,-1
.DJI,1934-01-01,1934-01-11,1934-01-11,11780,1,10,99.38,100.36,100.36,96.73,96.73,1934-01-02,1934-01-08,1934-01-02,1934-01-08,1
.DJI,1934-01-12,1934-01-23,1934-01-23,11790,1,10,106.62,98.66,106.62,98.66,106.62,1934-01-23,1934-01-13,1934-01-13,1934-01-23,1
.DJI,1934-01-24,1934-02-03,1934-02-03,11800,1,10,109.41,106.03,109.41,106.03,109.41,1934-02-03,1934-01-27,1934-01-27,1934-02-03,1
.DJI,1934-02-03,1934-02-05,1934-02-15,11810,0,10,108.3,109.41,110.74,109.41,110.74,1934-02-05,1934-02-03,1934-02-03,1934-02-05,1
.DJI,1934-02-05,1934-02-15,1934-02-15,11810,1,10,108.3,110.74,110.74,105.47,105.47,1934-02-05,1934-02-10,1934-02-05,1934-02-10,-1
.DJI,1934-02-16,1934-02-27,1934-02-27,11820,1,10,103.67,109.07,109.07,103.12,103.12,1934-02-17,1934-02-26,1934-02-17,1934-02-26,-1
.DJI,1934-02-28,1934-03-10,1934-03-10,11830,1,10,102.77,105.79,105.79,101.59,101.59,1934-03-02,1934-03-07,1934-03-02,1934-03-07,-1
.DJI,1934-03-12,1934-03-22,1934-03-22,11840,1,10,100.54,104.23,104.23,99.33,99.33,1934-03-12,1934-03-21,1934-03-12,1934-03-21,-1
.DJI,1934-03-23,1934-04-03,1934-04-03,11850,1,10,102.74,98.76,102.74,98.76,102.74,1934-04-03,1934-03-27,1934-03-27,1934-04-03,-1
.DJI,1934-04-04,1934-04-14,1934-04-14,11860,1,10,105.04,103.19,105.16,103.19,105.16,1934-04-11,1934-04-04,1934-04-04,1934-04-11,1
.DJI,1934-04-16,1934-04-26,1934-04-26,11870,1,10,103.56,106.55,106.55,103.56,103.56,1934-04-20,1934-04-26,1934-04-20,1934-04-26,1
.DJI,1934-04-27,1934-05-08,1934-05-08,11880,1,10,97.16,103.65,103.65,95.51,95.51,1934-04-27,1934-05-07,1934-04-27,1934-05-07,-1
.DJI,1934-05-09,1934-05-19,1934-05-19,11890,1,10,95.13,91.81,95.98,91.81,95.98,1934-05-17,1934-05-14,1934-05-14,1934-05-17,-1
.DJI,1934-05-17,1934-05-21,1934-05-31,11900,0,10,94,95.98,95.98,95.76,95.76,1934-05-17,1934-05-21,1934-05-17,1934-05-21,1
.DJI,1934-05-21,1934-05-31,1934-05-31,11900,1,10,94,95.76,95.76,92.86,92.86,1934-05-21,1934-05-23,1934-05-21,1934-05-23,-1
.DJI,1934-05-23,1934-06-02,1934-06-12,11910,0,10,98.78,92.86,92.86,91.41,91.41,1934-05-23,1934-06-02,1934-05-23,1934-06-02,-1
.DJI,1934-06-02,1934-06-12,1934-06-12,11910,1,10,98.78,91.41,98.9,91.41,98.9,1934-06-09,1934-06-02,1934-06-02,1934-06-09,1
